@type	@id	name	@user	@timestamp	@version	highway	ref	int_ref
way	138978678		AragonChristopherR17Z	2016-06-22T23:23:22Z	4	tertiary	LIB78N	
way	138991568		Khaos1987	2015-10-07T19:35:26Z	2	tertiary_link		
way	138991588		ericao	2016-03-11T22:43:06Z	4	tertiary		
way	138991594		BlueSombra	2015-11-04T20:37:32Z	2	tertiary		
way	138994170	Bulevar Sur	Wilson Kezada	2017-09-25T07:46:27Z	12	secondary		
way	139041580	Calle a Huizucar	tecnicossv	2018-11-29T02:48:34Z	12	tertiary		
way	139041587	Avenida Vista Hermosa	tecnicossv	2018-11-29T02:48:34Z	14	tertiary		
way	139041588	Calle a Huizucar	tecnicossv	2018-11-29T02:48:35Z	8	tertiary		
way	139195369	Via Comasagua - Jayaque	AragonChristopherR17Z	2017-07-03T02:30:27Z	4	secondary		
way	139195371	1ª Avenida Norte	Evandering	2018-01-31T17:53:56Z	8	secondary	LIB16S	
way	139195375	Carretera a Tamanique	AragonChristopherR17Z	2018-06-15T10:03:09Z	16	secondary	LIB16S	
way	139195376	Calle a Talnique	AragonChristopherR17Z	2017-07-03T07:45:46Z	4	tertiary	LIB22S	
way	139203176	Calle La Ronda	AragonChristopherR17Z	2017-07-03T07:45:46Z	2	tertiary	LIB22S	
way	139203211		Evandering	2018-01-23T00:59:44Z	2	tertiary		
way	139203223		tuxsv	2017-07-09T22:09:30Z	6	tertiary		
way	139203232		Cartagena2011	2011-12-01T02:42:00Z	1	tertiary		
way	139203241		fmontes	2014-09-30T23:02:25Z	2	tertiary		
way	139204681		fmontes	2014-09-30T23:02:26Z	2	tertiary		
way	139204682		Evandering	2018-01-23T00:59:44Z	5	secondary		
way	139204687	Via Comasagua - Jayaque	Wilson Kezada	2017-08-01T22:53:35Z	4	secondary		
way	139204703	Calle al Centro de Tamanique	AragonChristopherR17Z	2018-06-15T22:16:00Z	8	secondary	LIB16S	
way	139333933		Evandering	2018-02-09T19:48:58Z	2	tertiary		
way	139333934		Evandering	2018-02-09T19:48:58Z	2	tertiary		
way	139451947		Evandering	2018-02-09T19:48:59Z	3	tertiary		
way	139750939		hulagirl14	2016-04-27T21:42:56Z	5	trunk_link		
way	139750940		hulagirl14	2016-04-27T21:42:55Z	5	trunk_link		
way	139750941	Anillo Periférico	Steve Méndez	2018-07-31T17:28:51Z	16	trunk	SAL37N	
way	139750943		hulagirl14	2016-04-27T21:42:57Z	5	trunk_link		
way	139750944	Calle Antigua a Zacamil	BlueSombra	2016-02-09T20:34:55Z	6	tertiary		
way	139750945	Calle Antigua a Zacamil	BlueSombra	2016-02-09T21:01:55Z	6	tertiary		
way	139750947	Calle Antigua a Zacamil	BlueSombra	2016-02-09T20:34:55Z	6	tertiary		
way	139750950		hulagirl14	2016-04-27T21:42:57Z	7	trunk_link		
way	139750951		hulagirl14	2016-04-27T21:42:57Z	4	trunk_link		
way	139750952	Boulevard Constitución	Steve Méndez	2018-07-31T17:49:45Z	19	trunk	SAL37N	
way	139750953		hulagirl14	2016-04-27T21:42:56Z	5	trunk_link		
way	139750954	Calle El Algodón	BlueSombra	2016-02-09T20:23:36Z	13	tertiary		
way	139750957		hulagirl14	2016-04-27T21:42:56Z	4	trunk_link		
way	139755137		AragonChristopherR17Z	2016-07-19T04:33:12Z	7	trunk_link		
way	139755150		hulagirl14	2016-04-27T21:42:58Z	6	trunk_link		
way	139755153		AragonChristopherR17Z	2018-03-29T04:28:40Z	7	trunk_link		
way	139755160		hulagirl14	2016-04-27T21:42:54Z	6	trunk_link		
way	139755163		AragonChristopherR17Z	2016-07-23T19:26:30Z	7	trunk_link		
way	139756550		AragonChristopherR17Z	2018-10-19T04:18:43Z	7	trunk_link		
way	139756552		AragonChristopherR17Z	2018-08-18T14:45:06Z	10	trunk_link		
way	139756556	Calle San Antonio Abad	AragonChristopherR17Z	2018-10-19T04:29:38Z	10	primary		
way	139756558	Bulevar Constitución	AragonChristopherR17Z	2018-10-19T04:29:39Z	11	trunk_link		
way	139756562		AragonChristopherR17Z	2018-08-18T14:45:05Z	9	trunk_link		
way	139758842		tecnicossv	2018-10-22T20:06:43Z	15	trunk_link		
way	139758844		orca_horka	2018-10-11T22:43:13Z	14	trunk_link		
way	139758845	Prolongacion Alberto Masferrer	Wilson Kezada	2019-01-03T05:48:33Z	12	primary		
way	139758847		orca_horka	2018-10-11T22:43:13Z	13	trunk_link		
way	139758848		orca_horka	2018-10-11T22:43:13Z	13	trunk_link		
way	139758851	Calle Los Sisimiles	Safedriver	2018-11-14T22:34:47Z	7	trunk_link		
way	139758854		Evandering	2018-01-29T23:55:14Z	10	tertiary		
way	139758859		orca_horka	2018-10-11T22:43:13Z	13	trunk_link		
way	139758862	Prolongacion Alberto Masferrer	Wilson Kezada	2019-01-04T03:00:34Z	9	primary		
way	139758863	Calle Los Sisimiles	Safedriver	2018-11-14T22:34:47Z	8	trunk_link		
way	139759683	Prolongacion Alberto Masferrer	AragonChristopherR17Z	2016-07-22T22:29:29Z	8	primary		
way	139759684	Prolongacion Alberto Masferrer	BlueSombra	2016-02-25T18:16:57Z	10	primary		
way	139759687	Prolongacion Alberto Masferrer	BlueSombra	2016-02-24T21:29:36Z	9	primary		
way	139759689	Prolongacion Alberto Masferrer	Wilson Kezada	2019-01-03T05:48:32Z	10	primary		
way	140155532	Boulevard Los Próceres	Wilson Kezada	2017-08-10T03:34:58Z	8	trunk	SAL93W	
way	140155535	Bulevar Constitución	Evandering	2018-02-03T01:09:20Z	12	trunk	SAL37N	
way	140155537	Bulevar Constitución	AragonChristopherR17Z	2018-08-18T14:45:07Z	20	trunk	SAL37N	
way	140155538	Boulevard Venezuela	Evandering	2018-01-29T19:59:57Z	6	trunk	SAL94W	
way	140155546	Boulevard Venezuela	AragonChristopherR17Z	2018-02-21T02:21:14Z	6	trunk_link		
way	140155547	59 Avenida Sur	tecnicossv	2018-10-25T15:18:04Z	20	secondary		
way	140155548	Prolongación 75 Avenida Norte	Steve Méndez	2018-07-31T17:14:24Z	9	secondary		
way	140155551	Bulevar Constitución	Evandering	2018-02-03T01:09:21Z	11	trunk	SAL37N	
way	140155553	Boulevard Constitución	tecnicossv	2018-10-22T20:06:42Z	21	trunk	SAL37N	
way	140157592		lishkin	2016-02-26T16:49:17Z	6	secondary_link		
way	140157595		tecnicossv	2018-08-27T20:50:01Z	4	secondary_link		
way	140434133	6a 10a Calle	Evandering	2018-01-29T21:39:17Z	7	tertiary		
way	140434134	Boulevard Venezuela	Evandering	2018-01-29T19:59:57Z	8	trunk	SAL94W	
way	140434136	6a 10a Calle	Evandering	2018-01-29T21:39:17Z	7	tertiary		
way	140434137	6a 10a Calle	happy-camper	2018-10-12T18:04:47Z	12	tertiary		
way	140434138	Boulevard Venezuela	Evandering	2018-01-29T19:59:57Z	5	trunk	SAL94W	
way	140434139	Boulevard Venezuela	Evandering	2018-01-29T19:59:57Z	11	trunk	SAL94W	
way	140434140	Calle El Progreso	Evandering	2018-01-29T21:39:17Z	19	tertiary		
way	140434141	Boulevard Venezuela	Evandering	2018-01-29T19:59:57Z	5	trunk	SAL94W	
way	140468770	6a 10a Calle Poniente	Evandering	2018-01-29T21:39:17Z	19	tertiary		
way	140468771	6a 10a Calle Poniente	Evandering	2018-01-29T21:39:18Z	9	primary_link		
way	140468774	Calle El Progreso	Evandering	2018-01-29T21:39:18Z	6	primary_link		
way	140468775	6a 10a Calle Poniente	Evandering	2018-01-29T21:39:18Z	4	primary_link		
way	140469126	1ª Calle Poniente	Safedriver	2018-11-14T22:05:55Z	19	tertiary		
way	140469128	49 Avenida Norte	tecnicossv	2018-10-13T14:46:18Z	15	primary	SAL91N	
way	140469131	1ª Calle Poniente	orca_horka	2018-10-11T22:43:14Z	12	tertiary		
way	140471722		Safedriver	2018-11-15T14:19:06Z	8	primary_link		
way	140471725		Safedriver	2018-11-15T14:19:06Z	6	primary_link		
way	140471727		Wilson Kezada	2018-12-29T03:57:14Z	13	primary_link		
way	140471730		Safedriver	2018-11-15T14:19:06Z	6	primary_link		
way	140471732		Anoesis	2018-10-01T17:16:18Z	13	primary_link		
way	140953328		ProjectThis	2016-02-22T23:31:32Z	5	trunk_link		
way	140953329		Wilson Kezada	2016-09-25T06:31:55Z	8	trunk_link		
way	140953330	Panamericana	Anoesis	2018-12-13T01:26:39Z	20	trunk	CA-1	
way	140953333	Carretera Sonsonate	Anoesis	2018-12-10T17:10:38Z	19	trunk	CA-8	
way	140953338		Anoesis	2018-12-10T17:10:38Z	10	trunk_link		
way	140953339		tecnicossv	2018-11-15T15:19:03Z	10	trunk_link		
way	140965169	Acceso a Carretera Panamericana	tecnicossv	2018-10-13T14:46:26Z	12	trunk_link	CA-1	
way	140965170		Anoesis	2018-09-26T19:41:24Z	5	trunk_link		
way	140965171	Bulevar Monseñor Romero	Canyonsrcool	2016-03-04T20:06:24Z	8	trunk		
way	140965174		Wilson Kezada	2017-08-11T05:22:27Z	5	trunk_link		
way	140965177	Salida a Bulevar Monseñor Romero	tecnicossv	2018-10-13T14:46:26Z	13	trunk_link		
way	140965178		Wilson Kezada	2017-02-19T17:59:09Z	12	trunk_link		
way	141018315	Salida a Opico	Anoesis	2018-12-10T18:11:53Z	16	trunk		
way	141018317	Desvio a San Juan Opico	Evandering	2018-01-25T21:19:18Z	8	trunk_link		
way	141018318	Anillo Periférico	Anoesis	2018-12-10T22:23:30Z	63	trunk	SAL37N	
way	141018319	Anillo Periférico	Anoesis	2018-12-10T21:44:02Z	54	trunk	RN 7W	
way	141018320	Desvio de Opico	sebastic	2017-03-01T19:41:43Z	12	trunk		
way	141018321		Evandering	2018-01-25T21:19:18Z	5	primary		
way	141018322	Desvio de Opico	Anoesis	2018-09-26T19:41:24Z	10	trunk_link		
way	141018323		Anoesis	2018-10-03T16:31:42Z	9	primary		
way	141018325	Desvio de Opico	Canyonsrcool	2016-03-04T20:56:38Z	8	trunk		
way	141018326	Desvio de Opico	Anoesis	2018-10-03T16:31:43Z	10	trunk_link		
way	141018327	Salida a Carretera Panamericana	Wilson Kezada	2016-12-07T03:42:23Z	10	trunk_link		
way	141021680		tecnicossv	2018-10-10T14:18:40Z	7	trunk_link		
way	141021682	Retorno	Wilson Kezada	2016-12-10T10:49:45Z	6	trunk_link		
way	141021683		tecnicossv	2018-10-10T14:18:40Z	7	trunk_link		
way	141021684		ProjectThis	2016-02-22T23:31:35Z	5	trunk_link		
way	141021686	Retorno	Wilson Kezada	2016-12-10T10:49:46Z	6	trunk_link		
way	141023891		samely	2017-06-05T21:01:55Z	8	trunk_link		
way	141023893		Canyonsrcool	2016-03-04T20:00:34Z	7	tertiary		
way	141023894		Kurly	2016-12-22T15:35:13Z	7	trunk_link		
way	141023895		Kurly	2016-12-22T15:35:12Z	7	trunk_link		
way	141023897		Evandering	2018-02-03T01:03:00Z	7	trunk_link		
way	141023902		Daniel M Moore	2016-02-18T23:06:24Z	4	tertiary		
way	141026042	Carretera Panamericana	tecnicossv	2018-09-27T21:41:02Z	14	trunk	CA-1	
way	141026051	Anillo Periférico	Anoesis	2018-12-10T22:23:30Z	18	trunk	SAL38W	
way	141026520	Avenida Central	happy-camper	2019-01-09T20:21:40Z	6	secondary		
way	141026521	Carretera a Ahuachapan	Fernando GT	2018-07-30T14:16:11Z	24	trunk	CA-13	
way	141026522	Carretera Panamericana CA 1	Fernando GT	2018-07-30T14:16:22Z	14	trunk	CA-1	
way	141026523	Carretera Panamericana CA 1	Erick2310	2018-08-01T23:59:10Z	15	trunk	CA-1	
way	141026525	Avenida Los Naranjos	tecnicossv	2018-11-15T15:11:14Z	11	primary	CA-12N	
way	141026526	Avenida Los Naranjos	tecnicossv	2018-11-15T15:11:14Z	11	primary	CA-12S	
way	141026527		happy-camper	2019-01-09T20:21:41Z	6	trunk_link		
way	141026528		happy-camper	2019-01-09T20:21:41Z	7	trunk		
way	141026529	Antigua Carreterra Panamericana	Safedriver	2018-07-31T17:16:04Z	12	trunk	CA-13	
way	141026530	Antigua Carreterra Panamericana	tecnicossv	2018-11-15T15:11:16Z	15	trunk	CA-13	
way	141026532	Avenida Central	happy-camper	2019-01-09T20:21:41Z	7	secondary		
way	141026533		hulagirl14	2016-04-27T21:16:47Z	6	trunk_link		
way	141027075		Safedriver	2018-07-31T17:52:09Z	7	primary	CA-8	
way	141027076	Antigua Carreterra Panamericana	Safedriver	2018-07-31T17:50:46Z	14	trunk	CA-13	
way	141027077	Antigua Carreterra Panamericana	Evandering	2018-02-07T19:51:36Z	11	trunk	CA-13	
way	141027079		Wilson Kezada	2016-10-06T16:29:00Z	7	primary		
way	141027082		Anoesis	2018-09-26T19:41:24Z	11	trunk_link		
way	141027087	Antigua Carreterra Panamericana	Evandering	2018-02-07T19:51:36Z	12	trunk	CA-13	
way	141027090		Evandering	2018-02-07T19:51:36Z	10	trunk	CA-13	
way	141027091		Fernando GT	2018-07-30T14:16:09Z	17	trunk	CA-13A	
way	141027092		Evandering	2018-02-07T19:51:36Z	10	primary	CA-13	
way	141027093		Fernando GT	2018-07-30T14:16:09Z	19	trunk	CA-13A	
way	141031053	Carretera a los Planes de Renderos	AragonChristopherR17Z	2016-08-29T02:04:04Z	7	secondary	Planes	
way	141031054	Carretera a los Planes de Renderos	orca_horka	2018-10-11T16:10:37Z	10	trunk_link		
way	141031059	Boulevard Constitución	tecnicossv	2018-10-22T20:06:43Z	15	trunk	SAL37N	
way	141031063	Boulevard Constitución	tecnicossv	2018-10-22T20:06:43Z	12	trunk	SAL37N	
way	141031066	Carretera a los Planes de Renderos	Steve Méndez	2018-09-12T16:08:52Z	10	trunk_link		
way	141031680	Boulevard Constitución	tecnicossv	2018-10-22T20:06:43Z	16	trunk	SAL37N	
way	141031681	Boulevard Constitución	tecnicossv	2018-10-22T20:06:43Z	11	trunk	SAL37N	
way	141100276		AragonChristopherR17Z	2018-11-22T07:10:03Z	9	primary_link		
way	141100283		Evandering	2018-01-29T19:59:58Z	7	primary_link		
way	141100319	Prolongación 75 Avenida Norte	orca_horka	2018-10-11T16:18:37Z	16	secondary		
way	141100336		orca_horka	2018-10-11T16:18:37Z	6	secondary_link		
way	141105347	Calle San Carlos	AragonChristopherR17Z	2018-10-08T22:25:47Z	19	tertiary		
way	141112208		Evandering	2018-02-09T01:22:01Z	3	tertiary		
way	141160476	Prolongacion Juan Pablo II	Wilson Kezada	2018-11-12T04:31:26Z	10	primary		
way	141160479	75 Avenida Norte	AragonChristopherR17Z	2016-08-30T00:23:57Z	12	secondary		
way	141160480		Wilson Kezada	2018-09-09T02:40:21Z	4	primary_link		
way	141161464		Evandering	2018-01-29T23:55:14Z	4	primary_link		
way	141161465	Calle El Algodón	Steve Méndez	2018-07-31T17:14:25Z	7	secondary		
way	141161676	Prolongacion Juan Pablo II	Evandering	2018-02-02T20:31:06Z	11	primary		
way	141161677	Prolongacion Juan Pablo II	Wilson Kezada	2018-09-08T22:19:22Z	16	primary		
way	141163280	Alameda Juan Pablo II	tecnicossv	2018-10-13T14:46:17Z	10	primary		
way	141163284		Evandering	2018-01-29T19:59:58Z	6	primary_link		
way	141163285		Evandering	2018-01-29T19:59:58Z	5	primary_link		
way	141163448	Calle Los Sisimiles	AragonChristopherR17Z	2018-11-22T06:47:39Z	5	secondary		
way	141163452	Calle Los Sisimiles	AragonChristopherR17Z	2018-11-22T06:47:39Z	6	secondary		
way	141164171	Alameda Juan Pablo II	Evandering	2018-02-05T17:30:49Z	20	primary		
way	141164178	Alameda Juan Pablo II	Evandering	2018-01-29T19:59:58Z	6	tertiary		
way	141164180	Alameda Juan Pablo II	Steve Méndez	2018-12-11T18:56:25Z	17	primary		
way	141164182	Pasaje San Lorenzo	AragonChristopherR17Z	2017-01-14T20:33:59Z	8	tertiary		
way	141166266	8ª Avenida Norte	AragonChristopherR17Z	2018-03-08T02:25:58Z	12	tertiary		
way	141166613	Avenida Independencia	Safedriver	2018-11-14T22:01:50Z	12	secondary	CA-1	
way	141166615		Safedriver	2018-11-15T17:18:29Z	6	primary	CA-1	
way	141166617		Safedriver	2018-11-15T14:11:02Z	15	primary	CA-1	
way	141166618	Avenida Independencia	Safedriver	2018-11-14T22:01:49Z	15	primary	CA-1	
way	141224767	59 Avenida Norte	tecnicossv	2018-10-25T15:18:03Z	12	secondary		
way	141224768	Avenida Las Amapolas	tecnicossv	2018-10-25T15:18:04Z	11	secondary		
way	141224769	Avenida Olímpica	tecnicossv	2018-10-25T03:43:21Z	9	tertiary		
way	141224776	59 Avenida Norte	Evandering	2018-01-29T19:59:58Z	14	secondary		
way	141224781	Avenida Olímpica	Wilson Kezada	2018-07-14T03:43:54Z	9	secondary		
way	141224782	Avenida Bernal	AragonChristopherR17Z	2017-01-10T23:14:35Z	10	tertiary		
way	141224783	Alameda Juan Pablo II	BlueSombra	2016-02-05T18:23:56Z	6	primary		
way	141224789	59 Avenida Sur	tecnicossv	2018-10-25T15:18:04Z	23	secondary		
way	141225448	Alameda Juan Pablo II	Cartagena2011	2016-07-09T03:43:35Z	8	primary		
way	141225453	Alameda Juan Pablo II	tecnicossv	2018-10-13T14:46:17Z	7	primary		
way	141226285	Interseccion	AragonChristopherR17Z	2016-08-30T00:25:29Z	3	secondary		
way	141226286	Interseccion	Wilson Kezada	2018-09-08T22:19:22Z	4	primary		
way	141226287	Prolongacion Juan Pablo II	Wilson Kezada	2018-11-12T04:31:26Z	5	primary		
way	141226288	Interseccion	Wilson Kezada	2018-09-08T22:19:22Z	4	primary		
way	141226289	Interseccion	Wilson Kezada	2018-09-08T22:19:22Z	4	secondary		
way	141226290	75 Avenida Norte	Steve Méndez	2018-10-24T14:24:16Z	11	secondary		
way	141226291	75 Avenida Norte	Wilson Kezada	2018-09-08T22:19:22Z	8	secondary		
way	141228742	Antigua Carreterra Panamericana	Safedriver	2018-07-31T17:53:01Z	9	trunk	CA-8	
way	141233072	Calle a Cantón El Coco	AragonChristopherR17Z	2016-04-27T23:55:28Z	6	secondary	SAN16N	
way	141241539		Wilson Kezada	2017-07-06T04:07:28Z	4	trunk_link		
way	141241548	Carretera Sonsonate	Safedriver	2018-08-01T16:36:08Z	11	trunk	CA-8	
way	141241554		Anoesis	2018-09-26T19:41:24Z	3	trunk_link		
way	141241558	Ruta de Las Flores	Evandering	2018-02-07T19:51:37Z	5	primary	CA-8	
way	141241563		Anoesis	2018-09-26T19:41:24Z	3	trunk_link		
way	141241571	Carretera a Sonsonate	Evandering	2018-02-07T19:51:38Z	7	trunk	CA-8W	
way	141241572		Safedriver	2018-08-01T16:36:07Z	6	trunk_link		
way	141241581	Carretera Sonsonate	Safedriver	2018-08-01T16:36:05Z	8	trunk	CA-8W	
way	141241586	Carretera a Sonsonate	Wilson Kezada	2017-07-06T04:07:28Z	8	trunk		
way	141244649		Evandering	2018-02-07T19:51:38Z	20	trunk	CA-8;CA-12S	
way	141257138	Calle hacia Barra de Santiago	AragonChristopherR17Z	2016-09-02T00:52:57Z	5	tertiary	AHU23S	
way	141287315	Calle Bogotá	AragonChristopherR17Z	2018-02-21T04:43:23Z	12	tertiary		
way	141287318	Boulevard Venezuela	Evandering	2018-01-29T19:59:59Z	6	trunk		
way	141292557	Tunel 1	SAFEDRIVERWEBTRACK	2019-01-02T21:40:57Z	6	primary	CA-2	
way	141293244	Carretera el Litoral	Evandering	2018-02-07T19:51:38Z	12	primary	CA-2	
way	141293249	Tunel 4	SAFEDRIVERWEBTRACK	2019-01-02T21:40:57Z	7	primary	CA-2	
way	141293252	Carretera a Teotepeque	Evandering	2018-01-23T18:49:29Z	5	secondary		
way	141293254	Tunel 2	Evandering	2018-02-07T19:51:39Z	9	primary	CA-2	
way	141293261	Carretera el Litoral	Evandering	2018-02-07T19:51:39Z	11	primary	CA-2	
way	141293264	Tunel 3	SAFEDRIVERWEBTRACK	2019-01-02T21:40:57Z	6	primary	CA-2	
way	141294481		Safedriver	2018-08-01T16:36:12Z	6	trunk_link		
way	141294482		Safedriver	2018-08-01T16:36:12Z	6	trunk_link		
way	141294483		Safedriver	2018-08-01T16:36:12Z	9	trunk_link		
way	141294484		Safedriver	2018-08-01T16:36:12Z	9	primary		
way	141294485		Safedriver	2018-08-01T16:36:12Z	6	primary		
way	141294486	Carretera el Litoral	Evandering	2018-02-07T19:51:40Z	19	primary	CA-2	
way	141294488	Carretera el Litoral	Evandering	2018-02-07T19:51:40Z	10	primary	CA-2	
way	141294489	Tunel 5	SAFEDRIVERWEBTRACK	2019-01-02T21:40:56Z	7	primary	CA-2	
way	141294491		Safedriver	2018-08-01T16:36:11Z	6	trunk_link		
way	141294492		Safedriver	2018-08-01T16:36:13Z	11	trunk_link		
way	141396252	Calle 3	Wilson Kezada	2017-09-24T22:57:42Z	13	tertiary		
way	141448605	49 Avenida Sur	AragonChristopherR17Z	2016-08-10T18:25:15Z	17	primary	SAL91N	
way	141448609	49 Avenida Norte	MochileroTurístico	2018-09-22T20:05:44Z	6	primary	SAL91N	
way	141594579		Anoesis	2018-10-01T17:16:18Z	15	primary_link		
way	141594582	47 Avenida Sur	Anoesis	2018-10-01T17:16:18Z	14	primary_link		
way	141594909	1ª Calle Poniente	Safedriver	2018-11-14T22:05:54Z	11	tertiary		
way	141597060	Interseccion	Safedriver	2018-11-14T22:05:56Z	7	tertiary		
way	141597062	1ª Calle Poniente	orca_horka	2018-10-11T22:43:15Z	12	tertiary		
way	141597344	Boulevard Constitutión	tecnicossv	2018-10-22T20:06:44Z	15	trunk	SAL37N	
way	141598579	Carretera Chiltiupan	Evandering	2018-01-23T18:49:30Z	5	secondary		
way	141598582		Evandering	2018-01-23T18:49:31Z	3	tertiary		
way	141598585		Evandering	2018-02-09T19:49:00Z	4	tertiary		
way	141598588		Evandering	2018-01-23T18:49:31Z	2	secondary		
way	141653620	Calle a Huizucar	Cartagena2011	2011-12-17T17:34:18Z	2	tertiary		
way	141655247	Bulevar Luis Poma	tecnicossv	2018-10-13T14:46:19Z	16	primary		
way	141655248		Wilson Kezada	2017-09-21T16:06:28Z	7	primary_link		
way	141655250	Calle a Huizucar	tecnicossv	2018-10-13T14:46:20Z	7	secondary		
way	141667192	Huizucar	Evandering	2018-01-25T00:41:42Z	3	secondary		
way	141669137		Evandering	2018-01-25T00:41:42Z	3	secondary		
way	141690719	Calle a San Jose Villanueva	Evandering	2018-01-25T00:41:44Z	5	secondary		
way	141708265	Avenida 15 de Abril Norte	Evandering	2018-01-23T22:22:27Z	6	secondary		
way	141709733	8va Ave Nte	Evandering	2018-02-07T22:39:18Z	7	secondary	RN 12W	
way	141710308	Calle a Cantón Los Anisales	AragonChristopherR17Z	2017-02-07T01:17:22Z	4	tertiary	SON	
way	141710404	Ave Francisco Salvarria Sur	Evandering	2018-02-07T19:51:40Z	6	primary	CA-8	
way	141710406	Ruta de Las Flores	Evandering	2018-02-07T19:51:40Z	14	primary	CA-8	
way	141710407	Ave Francisco Salvarria Nte	Evandering	2018-02-07T19:51:41Z	6	primary	CA-8	
way	141723684	59 Avenida Norte	tecnicossv	2018-10-25T15:18:03Z	16	secondary		
way	141723685	1ª Calle Poniente	Safedriver	2018-11-14T22:05:55Z	10	tertiary		
way	141723686	59 Avenida Norte	Evandering	2018-01-29T23:55:15Z	9	secondary		
way	141723687	Interseccion	Safedriver	2018-11-14T22:05:55Z	4	tertiary		
way	141802084	Carretera a San Salvador	Evandering	2018-02-07T19:51:41Z	6	trunk	CA-8	
way	141802085	Boulevard Las Palmeras	Evandering	2018-02-07T19:51:41Z	17	trunk	CA-8	
way	141802086	Ruta de Los Naranjos	Evandering	2018-02-07T19:51:41Z	6	primary	CA-12	
way	141802087	Carretera a San Salvador	Evandering	2018-02-07T19:51:41Z	7	trunk	CA-8W	
way	141802088	Carretera Sonsonate	Evandering	2018-02-07T19:51:42Z	6	trunk	CA-8W	
way	141802089	Ruta de Los Naranjos	Evandering	2018-02-07T19:51:42Z	5	primary	CA-12	
way	141802090	Carretera Sonsonate	Evandering	2018-02-07T19:51:42Z	6	trunk	CA-8	
way	141802091	Ruta de Los Naranjos	Evandering	2018-02-07T19:51:42Z	41	primary	CA-12S	
way	142028219	Calle a la Laguna de las Ninfas	AragonChristopherR17Z	2016-11-26T22:11:18Z	5	tertiary	AHU57E	
way	142028478		AragonChristopherR17Z	2016-11-29T23:41:36Z	3	tertiary	SON101W	
way	142030509	Retorno	Anoesis	2018-10-01T17:16:18Z	7	trunk_link		
way	142030517		Wilson Kezada	2016-12-05T04:06:18Z	6	trunk_link		
way	142040707	Boulevar Monseñor Romero	Wilson Kezada	2018-08-05T23:36:22Z	16	primary		
way	142040708	Boulevar Monseñor Romero	Canyonsrcool	2016-03-04T20:55:02Z	12	trunk		
way	142040709	Bulevar Monseñor Romero	Anoesis	2018-09-26T19:47:49Z	14	trunk		
way	142216408	Calle Aeropuerto de El Salvador	tecnicossv	2018-10-25T03:48:57Z	5	trunk_link		
way	142217444		Steve Méndez	2018-09-14T20:34:12Z	4	trunk_link		
way	142217446		Steve Méndez	2018-09-14T20:34:12Z	4	trunk_link		
way	142217448	Rampa a Residencial Santorini	Steve Mendez	2018-10-24T15:52:40Z	6	trunk_link		
way	142217449		Steve Méndez	2018-09-14T20:34:12Z	4	trunk_link		
way	142219092		Steve Mendez	2018-10-24T15:43:47Z	10	trunk_link		
way	142219093		tecnicossv	2018-11-14T17:02:47Z	8	trunk_link		
way	142219094	Calle San Marcos	Evandering	2018-02-02T20:43:16Z	3	secondary		
way	142219095		Steve Mendez	2018-10-24T15:43:47Z	10	trunk_link		
way	142219096	Calle San Marcos	AragonChristopherR17Z	2018-03-26T07:04:26Z	19	secondary		
way	142219098		tecnicossv	2018-11-14T17:02:48Z	8	trunk_link		
way	142219230	Rampa a Olocuilta	Steve Mendez	2018-10-24T15:43:03Z	8	trunk_link		
way	142219231		Renato Montufar	2018-10-24T01:24:49Z	7	trunk_link		
way	142219232	Calle a Olocuilta	Nodes&Roads	2015-12-29T00:48:27Z	7	secondary		
way	142219233		ScottEvil	2012-10-20T11:56:48Z	2	secondary		
way	142219234	Puente Olocuilta	DannyAiquipa	2016-03-30T20:47:22Z	3	secondary		
way	142219235	Rampa a Olocuilta	Steve Mendez	2018-10-24T15:43:03Z	9	trunk_link		
way	142219237		Renato Montufar	2018-10-24T01:24:49Z	6	trunk_link		
way	142221774		Anoesis	2018-12-17T20:43:04Z	10	trunk_link		
way	142221776	Carretera del Litoral	Safedriver	2018-10-10T14:12:23Z	12	trunk_link	CA 2E	
way	142221779	Carretera el Litoral	Anoesis	2018-10-03T17:03:33Z	8	primary	CA-2	
way	142221785	Calle a Zacatecoluca	Anoesis	2018-12-17T20:43:04Z	12	trunk_link	CA 2E	
way	142221789		Anoesis	2018-10-02T19:15:08Z	6	primary		
way	142221792		tecnicossv	2018-11-14T17:02:48Z	7	trunk_link		
way	142221793	Carretera del Litoral	Safedriver	2018-10-10T14:12:24Z	13	trunk_link	CA 2E	
way	142221795	Calle Aeropuerto de El Salvador	tecnicossv	2018-10-25T03:48:57Z	6	trunk		
way	142221797		SAFEDRIVERWEBTRACK	2019-01-02T22:08:07Z	18	primary		
way	142730828		SuperUser1	2017-09-21T16:43:51Z	3	secondary_link		
way	142732883		SuperUser1	2017-09-21T16:43:52Z	3	tertiary		
way	142732887	12 Avenida Sur	BlueSombra	2016-02-15T19:11:07Z	6	tertiary		
way	142732899	Boulevard Sur	Anoesis	2018-12-12T23:51:11Z	10	secondary		
way	142732902	Boulevard Sur	Wilson Kezada	2017-09-25T07:27:14Z	12	secondary		
way	142732912		SuperUser1	2017-09-21T16:28:38Z	5	secondary_link		
way	142734649		Wilson Kezada	2016-12-05T04:13:51Z	5	trunk_link		
way	142734654		Evandering	2018-02-07T20:32:04Z	9	tertiary		
