@type	@id	name	@user	@timestamp	@version	highway	ref	int_ref	construction
way	205547174	Palmar Boundary Road	Red_Ranger	2018-01-26T20:21:04Z	19	tertiary			
way	205547181	San Antonio Road	Anoesis	2019-01-03T17:29:14Z	20	secondary			
way	205547186	Chan Pine Ridge Road	1T-money	2018-11-18T18:38:12Z	19	tertiary			
way	205547191	Progresso Road	Red_Ranger	2018-01-25T18:14:51Z	11	secondary			
way	205553616		1T-money	2019-01-14T20:34:55Z	6	tertiary			
way	206463634	San Antonio Road	1T-money	2018-09-09T17:48:48Z	8	secondary			
way	206463637	San Antonio Road	1T-money	2018-09-09T17:48:48Z	12	secondary			
way	206463643	San Antonio Road	1T-money	2018-09-09T17:48:48Z	4	secondary			
way	206847203	Loma Luz Boulevard	Charlie_Plett	2019-08-05T03:03:48Z	15	primary			
way	206851169	Loma Luz Boulevard	Charlie_Plett	2019-08-05T03:03:48Z	11	primary			
way	206859335	Chunox - Sarteneja Road	Jacobus21	2019-12-13T14:52:17Z	11	tertiary			
way	206862804		1T-money	2018-09-09T21:37:33Z	3	tertiary			
way	206902104	A10 / Chiquibul Road	whb	2019-03-16T11:14:18Z	21	tertiary			
way	206903559	Chiquibul Road	gscholz	2020-01-05T09:17:46Z	14	tertiary			
way	207051387	George Price Highway	Charlie_Plett	2019-12-01T04:12:12Z	22	primary			
way	207603074	Wooden Bridge Road	gscholz	2019-11-09T08:53:37Z	10	secondary			
way	207603075	Wooden Bridge	tzsl	2019-08-13T02:45:30Z	13	secondary			
way	207603076	George Price Highway	joeclmbr	2018-01-02T22:22:38Z	8	secondary			
way	207603077	Hawkesworth Bridge	tzsl	2019-08-13T02:44:50Z	13	secondary			
way	207605645		Charlie_Plett	2019-11-17T03:14:25Z	6	tertiary			
way	207605646	Crooked Tree Causeway	Charlie_Plett	2019-11-17T03:14:25Z	7	tertiary			
way	207605647		Charlie_Plett	2019-11-17T03:14:25Z	7	tertiary			
way	207609690		Red_Ranger	2018-02-01T19:14:58Z	3	secondary			
way	207609691		1T-money	2019-01-15T20:01:52Z	11	tertiary			
way	209338062	Consejo Road	Mr_Atlas	2019-07-12T20:15:22Z	26	tertiary			
way	210156351	Agua Viva Road	BigKev97	2019-09-09T00:05:28Z	10	tertiary			
way	211569998	Burrell Boom Cutoff	Red_Ranger	2018-09-19T18:57:33Z	9	primary			
way	215847698	George Price Highway	Charlie_Plett	2019-06-04T01:51:29Z	25	primary			
way	215848747		Charlie_Plett	2020-01-24T16:17:01Z	9	tertiary			
way	215848761	Pegasus Street	Charlie_Plett	2019-06-29T17:03:26Z	7	tertiary			
way	215848762	Figueroa Street	peaceloveandcats	2019-10-30T00:12:51Z	7	tertiary			
way	215880940		Anoesis	2019-01-08T17:26:31Z	5	tertiary			
way	215880945		Charlie_Plett	2019-06-29T17:03:26Z	4	tertiary			
way	215880950	Constallation Boulevard	game_of_maps	2019-11-06T00:15:15Z	6	tertiary			
way	217878974	Southern Highway	GeoCrazy	2016-03-25T22:22:49Z	2	primary			
way	217878975	Southern Highway	Red_Ranger	2018-01-23T21:51:19Z	5	primary			
way	217879011	Southern Highway	Red_Ranger	2018-01-23T21:56:14Z	5	primary			
way	217879012	Southern Highway	brogo	2018-12-04T11:47:16Z	13	primary			
way	218914965	Negroman Road	rigrat	2019-10-08T11:50:05Z	14	tertiary			
way	219418306		Canyonsrcool	2015-09-27T15:26:52Z	5	tertiary			
way	219418307	Laguna Drive	garnaches	2016-11-16T22:22:14Z	7	tertiary			
way	219425959		Charlie_Plett	2018-08-25T19:18:28Z	12	primary			
way	221665169		Cinderblock	2019-04-18T20:19:58Z	9	tertiary			
way	221665171		Anoesis	2019-01-10T20:46:08Z	5	tertiary			
way	222057668		Charlie_Plett	2018-11-14T00:20:00Z	4	tertiary			
way	222057670		Charlie_Plett	2018-11-14T00:20:00Z	3	tertiary			
way	223119539	Barrier Reef Drive	Dimitri_Junker	2018-03-17T15:12:54Z	4	tertiary			
way	223119543	Caribeña Street	Canyonsrcool	2015-09-27T04:34:36Z	4	tertiary			
way	223119544	Caribeña Street	BlueSombra	2015-10-27T16:59:11Z	5	tertiary			
way	223119554	Pescador Drive	Canyonsrcool	2015-09-27T04:18:29Z	3	tertiary			
way	223119555	Pescador Drive	BlueSombra	2015-10-27T17:12:03Z	4	tertiary			
way	223119556	Seagrape Drive	SergiNavas16	2019-12-09T21:50:41Z	13	tertiary			
way	223119559	Tarpon Street	Canyonsrcool	2015-09-27T04:34:36Z	2	tertiary			
way	223119560	Tarpon Street	Canyonsrcool	2015-09-27T04:34:36Z	3	tertiary			
way	223119564	Pescador Drive	Canyonsrcool	2015-09-27T04:23:20Z	3	tertiary_link			
way	223119576	Coconut Drive	garnaches	2016-11-16T22:29:40Z	4	tertiary			
way	223119592		Canyonsrcool	2015-09-27T04:59:52Z	3	tertiary			
way	223464789	Philip Goldson Highway	1T-money	2019-03-24T15:50:28Z	7	primary			
way	225371754	Bullet Tree Road	1T-money	2019-04-06T18:09:09Z	20	secondary			
way	225523961	Bethias Lane	Red_Ranger	2018-01-26T20:21:05Z	8	tertiary			
way	225524719	Riverside Street	Red_Ranger	2018-01-26T20:21:05Z	5	tertiary			
way	225526508	Route 35 West	Charlie_Plett	2019-06-06T04:39:23Z	24	tertiary			
way	225526943	Line 1	Slomox	2019-03-11T14:36:03Z	9	tertiary			
way	226450012	Silver Creek Bridge	Charlie_Plett	2019-08-21T02:22:26Z	4	primary			
way	226450013	Hummingbird Highway	Charlie_Plett	2019-08-21T02:22:26Z	9	primary			
way	228482557		1T-money	2018-09-03T21:04:56Z	6	tertiary			
way	228482558		1T-money	2018-09-11T15:18:53Z	9	tertiary			
way	238788926	A10 / Chiquibul Road	Charlie_Plett	2019-11-21T01:18:08Z	15	tertiary			
way	238788927	A10 / Chiquibul Road	1T-money	2018-09-10T20:41:14Z	3	tertiary			
way	239015909		1T-money	2019-01-14T03:29:47Z	5	tertiary			
way	239016076	Fourth Avenue	joserrg12	2018-10-07T17:06:05Z	11	tertiary			
way	239020262	Santa Rita Hill	Charlie_Plett	2019-10-26T01:15:05Z	22	secondary			
way	239020314		1T-money	2019-04-07T15:27:15Z	29	secondary			
way	239020476		garnaches	2019-01-10T20:06:30Z	10	tertiary			
way	239020584		recinutah	2015-10-29T20:05:28Z	6	tertiary			
way	239022027		Anoesis	2019-01-02T22:11:34Z	4	tertiary			
way	240212333		tubroos	2013-10-02T00:59:44Z	1	tertiary_link			
way	240286978	A10 / Chiquibul Road	Red_Ranger	2018-01-23T21:06:51Z	2	tertiary			
way	240286979	Chiquibul Road	tubroos	2018-12-31T20:15:18Z	7	tertiary	A10		
way	240722952	Hummingbird Highway	Charlie_Plett	2019-08-21T02:22:26Z	17	primary			
way	240722953		Charlie_Plett	2019-07-28T17:55:36Z	4	primary			
way	240722954		Charlie_Plett	2019-07-28T17:55:36Z	5	primary			
way	240722955		Charlie_Plett	2019-07-28T17:55:36Z	4	primary			
way	240722956	Constitution Drive	Charlie_Plett	2019-12-01T04:12:12Z	21	secondary			
way	240722957	Constitution Drive	Charlie_Plett	2019-08-21T02:22:26Z	5	secondary			
way	240847242		tubroos	2018-11-20T17:16:02Z	11	tertiary			
way	240952594	Roaring Creek Bridge	rigrat	2018-10-18T14:55:42Z	6	primary			
way	241661474	Chiquibul Road	1T-money	2019-04-10T22:52:12Z	9	tertiary			
way	241722531	A10 / Chiquibul Road	whb	2019-03-16T11:14:19Z	6	tertiary			
way	245012713		Red_Ranger	2018-01-23T21:07:55Z	2	tertiary			
way	245012714	Chiquibul Road	tubroos	2019-01-01T23:04:41Z	12	tertiary			
way	245155697	Clarissa Falls Road	Charlie_Plett	2019-08-06T18:27:24Z	5	tertiary			
way	246515571	Cristo Rey Road	Red_Ranger	2018-01-23T21:03:58Z	2	tertiary			
way	246515573	San Antonio Road	tubroos	2019-01-14T21:29:50Z	31	tertiary			
way	249799532	Almond Street	SergiNavas16	2020-01-10T17:46:35Z	3	tertiary			
way	251276715	Southern Highway	Charlie_Plett	2019-07-02T01:47:47Z	6	primary			
way	251276882	Southern Highway	Charlie_Plett	2019-07-02T01:47:47Z	14	primary			
way	251276883	South Stann Creek Bridge	ProjectThis	2016-03-31T21:42:06Z	4	primary			
way	251379201	Monkey River Road	Charlie_Plett	2019-03-09T02:51:37Z	8	tertiary			
way	251380081		MyWayOrNoHighway	2017-07-10T20:08:35Z	3	tertiary			
way	251403212	Swasey Bridge	Charlie_Plett	2018-10-25T01:31:45Z	4	primary			
way	251403213	Southern Highway	Red_Ranger	2018-01-23T21:32:17Z	13	primary			
way	251404322	Trio Road	BigKev97	2019-09-08T23:54:48Z	14	tertiary			
way	251404458	Bladen Bridge	ProjectThis	2016-03-31T21:42:05Z	2	primary			
way	251404459	Southern Highway	Red_Ranger	2018-01-23T21:32:17Z	13	primary			
way	251410202		Charlie_Plett	2019-07-30T01:32:23Z	4	primary_link			
way	251410203	Southern Highway	Charlie_Plett	2019-07-30T01:32:23Z	3	primary			
way	251530617	Georgetown - Maya Mopan Road	Charlie_Plett	2019-12-30T18:30:29Z	15	tertiary			
way	251533769	Cowpen Bypass Road	Charlie_Plett	2019-07-30T18:25:09Z	8	tertiary			
way	251547912		1T-money	2018-11-18T18:34:26Z	6	tertiary			
way	251548720		1T-money	2018-11-18T18:29:54Z	3	tertiary			
way	251652522	Bee Lane	Charlie_Plett	2019-06-14T03:29:08Z	9	tertiary			
way	251872081	Santa Teresa Road	1T-money	2018-09-12T21:05:06Z	6	tertiary			
way	251872082	Santa Teresa Road	Red_Ranger	2018-01-23T21:48:43Z	2	tertiary			
way	253189329		1T-money	2019-07-13T17:27:42Z	8	tertiary			
way	254215332	New Road	Red_Ranger	2018-01-23T22:07:13Z	2	secondary			
way	254215336	New Road	Wilson Kezada	2018-06-25T05:42:21Z	5	secondary			
way	254215477	New Road	Red_Ranger	2018-01-23T22:07:13Z	2	secondary			
way	254215478	New Road	Aurimas Fišeras	2014-06-22T15:35:30Z	3	secondary			
way	256663788	Mollejon Road	1T-money	2018-09-11T16:49:32Z	7	tertiary			
way	256896591		1T-money	2018-08-26T21:45:44Z	4	tertiary			
way	259780266	Seagrape Drive	BlueSombra	2015-10-28T18:50:14Z	8	tertiary			
way	262565278	Price Centre Road	tzsl	2019-03-18T21:03:05Z	7	tertiary			
way	262568951	George Price Boulevard	tzsl	2019-04-14T01:12:35Z	14	tertiary			
way	262568963	George Price Boulevard	Ludwin Najera	2019-08-03T22:49:41Z	17	tertiary			
way	262568966	George Price Boulevard	WarGeo	2019-03-27T08:22:46Z	11	tertiary			
way	262967807		the_lerics	2019-07-12T19:17:42Z	9	tertiary			
way	266153211	Southern Highway	ProjectThis	2016-03-31T21:42:07Z	2	primary			
way	266153212	Southern Highway	Red_Ranger	2018-01-23T21:23:41Z	6	primary			
way	266153333	Southern Highway	Red_Ranger	2018-01-23T21:23:42Z	10	primary			
way	266153334	Southern Highway	ProjectThis	2016-03-31T21:42:06Z	2	primary			
way	266156096	Southern Highway	ProjectThis	2016-03-31T21:42:06Z	2	primary			
way	266156097	Southern Highway	Jacobus21	2019-04-05T16:19:34Z	11	primary			
way	266245221	Southern Highway	Red_Ranger	2018-01-23T21:22:34Z	6	primary			
way	266245223	Southern Highway	ProjectThis	2016-03-31T21:42:07Z	2	primary			
way	266972006	College Road	Red_Ranger	2018-01-26T19:25:46Z	8	tertiary			
way	266972008		Anoesis	2019-01-03T21:01:41Z	6	tertiary			
way	267066154	Southern Highway	Red_Ranger	2018-01-23T21:32:17Z	4	primary			
way	267066155	Southern Highway	ProjectThis	2016-03-31T21:42:06Z	2	primary			
way	267278898	Blue Creek Road	BigKev97	2019-09-08T23:52:22Z	4	tertiary			
way	267278899	Blue Creek Road	BigKev97	2019-09-08T23:52:22Z	3	tertiary			
way	269170848	Seagrape Drive	lishkin	2015-10-27T23:32:28Z	4	tertiary			
way	272949120		BlueSombra	2015-11-02T17:51:43Z	5	tertiary			
way	272949122	Havana Street	tzsl	2018-02-12T17:50:41Z	10	tertiary			
way	274056434	D Line	1T-money	2018-09-05T15:59:37Z	8	tertiary			
way	274150770		Red_Ranger	2018-02-08T17:53:01Z	6	primary			
way	274150771		Red_Ranger	2018-02-08T17:53:01Z	8	secondary			
way	274150772		Charlie_Plett	2019-10-26T01:15:05Z	6	primary			
way	274150773		Red_Ranger	2018-02-08T17:53:01Z	7	secondary			
way	279042003	George Price Drive	recinutah	2015-10-27T21:49:55Z	3	primary			
way	279042004	George Price Drive	Red_Ranger	2018-02-08T19:06:24Z	5	primary			
way	279042011	Orange Street	Red_Ranger	2018-01-25T21:04:50Z	6	secondary			
way	279042016	Regent Street West	Red_Ranger	2018-01-25T20:47:52Z	4	secondary			
way	279042036		GISMaiden	2019-04-02T13:39:51Z	4	tertiary			
way	279042064	Vernon Street	BlueSombra	2015-10-14T15:57:09Z	2	secondary			
way	279042065	Vernon Street	BlueSombra	2015-10-14T15:57:10Z	5	secondary			
way	279042066	Water Lane	Red_Ranger	2018-01-25T20:47:52Z	3	secondary			
way	279042067	Water Lane	Red_Ranger	2018-01-25T20:47:52Z	6	secondary			
way	295557596	Route 120	Charlie_Plett	2019-10-28T00:18:54Z	8	tertiary			
way	295557602	Route 120	Charlie_Plett	2019-10-28T00:18:54Z	8	tertiary	120		
way	317749792	Camp 54	1T-money	2019-01-15T20:08:15Z	8	tertiary			
way	320699664		1T-money	2018-09-12T02:42:23Z	3	tertiary			
way	320704438	Coastal Road	Charlie_Plett	2019-11-17T03:48:52Z	22	secondary			
way	320704439	Sibun River Bridge	Charlie_Plett	2019-11-17T03:48:52Z	6	secondary			
way	320704622	Hummingbird Highway	Charlie_Plett	2019-08-21T02:22:26Z	17	primary			
way	320704642	Dry Creek Bridge	Charlie_Plett	2019-11-22T03:21:48Z	5	primary			
way	320704875	Hummingbird Highway	Charlie_Plett	2019-08-21T02:22:26Z	4	primary			
way	320704876	Hummingbird Highway	Charlie_Plett	2019-08-20T04:02:00Z	8	primary			
way	320704877	Hummingbird Highway	Charlie_Plett	2019-08-21T02:22:26Z	4	primary			
way	320704879	Hummingbird Highway	Charlie_Plett	2019-08-21T02:22:26Z	15	primary			
way	321660617	Orange Street	Red_Ranger	2018-01-25T21:04:50Z	4	secondary			
way	338800444		1T-money	2019-07-13T17:34:21Z	10	tertiary			
way	338800452		1T-money	2019-01-14T20:37:00Z	4	tertiary			
way	338800462		1T-money	2019-01-14T20:37:00Z	5	tertiary			
way	355831341	Buena Vista Street	Charlie_Plett	2019-07-18T00:55:53Z	17	secondary			
way	355831342	Buena Vista Street	joeclmbr	2018-01-02T22:35:31Z	5	secondary			
way	359244282	Hudson Street	salix01	2016-02-22T20:33:39Z	3	secondary			
way	359244283	Burns Avenue	Charlie_Plett	2017-05-14T00:56:14Z	7	tertiary			
way	364383309		tubroos	2019-01-08T15:40:33Z	10	tertiary			
way	364383310		tubroos	2019-01-08T15:19:24Z	10	tertiary			
way	364383311		1T-money	2018-09-05T02:14:27Z	7	tertiary			
way	364384763	Farmers Express Road	Slomox	2019-03-11T14:07:21Z	8	tertiary			
way	365395861	Chetumal Street	Charlie_Plett	2019-03-10T19:01:48Z	9	secondary			
way	365399067		1T-money	2018-11-18T17:53:05Z	5	tertiary			
way	365402679	Seagrape Drive	lishkin	2015-10-27T23:32:27Z	6	tertiary			
way	365402680	Seagrape Drive	lishkin	2015-10-27T23:32:27Z	3	tertiary			
way	365405320		Charlie_Plett	2018-11-14T00:20:01Z	8	tertiary			
way	365571658		1T-money	2018-11-18T18:34:27Z	4	tertiary			
way	365574853		Charlie_Plett	2019-11-17T03:14:25Z	4	tertiary			
way	365576738		1T-money	2018-09-05T15:40:29Z	5	tertiary			
way	367901961		Red_Ranger	2018-02-08T17:53:01Z	5	primary			
way	367901965		Red_Ranger	2018-02-08T17:53:01Z	6	secondary			
way	367901969		Red_Ranger	2018-02-08T17:53:02Z	7	secondary			
way	371899512	Faber's Road	Red_Ranger	2018-01-24T21:21:49Z	9	tertiary			
way	371899513	Central American Boulevard	Anoesis	2019-01-02T17:13:08Z	8	secondary			
way	371899514	Vernon Street	Always_Dreamin	2019-05-21T02:35:14Z	7	secondary			
way	371899515	Central American Boulevard	Charlie_Plett	2018-01-16T03:20:38Z	5	primary			
way	371899516	Mahogany Street	Anoesis	2019-01-02T17:48:52Z	7	tertiary			
way	371899517	Coney Drive	Charlie_Plett	2019-03-10T03:25:13Z	8	secondary			
way	371899518	Philip Goldson Highway	Charlie_Plett	2019-03-10T00:56:52Z	12	primary			
way	371899556	Perez Road	Anoesis	2019-01-10T20:46:10Z	9	tertiary			
way	371968450	Fairweather Street	MintCondition	2017-03-08T00:27:25Z	4	tertiary			
way	371973779	Cork Street	Red_Ranger	2018-01-25T21:48:51Z	5	tertiary			
way	371978277	North Front Street	Red_Ranger	2018-01-25T20:27:55Z	6	secondary			
way	371978278	North Front Street	Always_Dreamin	2019-05-31T02:08:25Z	6	secondary			
way	371988549	Princess Margaret Drive	Anoesis	2019-01-02T16:02:39Z	6	primary			
way	372056483	Ambrocio Street	Anoesis	2019-01-03T17:05:14Z	7	tertiary			
way	372056484	Palmar Road	erickdeoliveiraleal	2019-05-28T03:22:14Z	11	tertiary			
way	372056488	Guadalupe Street	Red_Ranger	2018-01-26T20:21:05Z	8	tertiary			
way	372056493	Queen Victoria Avenue	Red_Ranger	2018-02-08T18:16:30Z	11	primary			
way	372056494		Red_Ranger	2018-01-25T18:08:12Z	4	secondary			
way	372056505	Otro Benque Road	Anoesis	2019-01-03T17:05:14Z	7	primary			
way	372078867	19 De Marzo Avenue	Red_Ranger	2018-01-26T20:21:06Z	4	tertiary			
way	372102742	Otro Benque Road	Jaime Burgos	2016-12-07T16:37:25Z	5	primary			
way	372108414	Philip Goldson Highway	Charlie_Plett	2019-10-26T01:15:05Z	25	primary			
way	372108415	Philip Goldson Highway	Charlie_Plett	2019-10-26T01:15:05Z	7	primary			
way	372117568	Philip Goldson Highway	Charlie_Plett	2019-10-26T01:15:05Z	5	primary			
way	372127813		c_fram	2016-10-14T11:34:53Z	6	tertiary			
way	372135479		Charlie_Plett	2018-09-26T00:58:07Z	7	tertiary			
way	372139481	Burrell Boom Cutoff	Charlie_Plett	2019-06-15T04:48:56Z	9	primary			
way	372208503	Cemetery Rd	tzsl	2019-08-12T21:09:19Z	10	tertiary			
way	372212105		Charlie_Plett	2019-06-29T17:03:26Z	5	tertiary			
way	372225501	San Martin Avenue	Charlie_Plett	2018-09-01T15:53:15Z	5	tertiary			
way	372271664	George Price Avenue	joeclmbr	2018-01-02T22:33:34Z	2	secondary			
way	372271667	Burns Avenue	Charlie_Plett	2017-05-14T00:56:14Z	3	tertiary			
way	372275102	King Street	Red_Ranger	2018-01-23T21:02:54Z	7	secondary			
way	372282736	Beetle Juice Street	Charlie_Plett	2019-06-29T17:03:26Z	6	tertiary			
way	372289805	Hummingbird Highway	Charlie_Plett	2020-01-05T03:19:27Z	10	construction			
way	372289806	Hummingbird Highway	Charlie_Plett	2019-08-21T02:22:26Z	4	construction			
way	372289808	Hummingbird Highway	Charlie_Plett	2019-08-21T02:22:26Z	6	primary			
way	372290080	Hummingbird Highway	Charlie_Plett	2019-08-20T04:02:00Z	5	primary			
way	372290081	Hummingbird Highway	tzsl	2019-12-07T01:53:14Z	7	primary			
way	372290083	Hummingbird Highway	Charlie_Plett	2019-08-21T02:22:26Z	2	primary			
way	372290084	Hummingbird Highway	Charlie_Plett	2019-08-21T02:22:26Z	3	primary			
way	372290085	Hummingbird Highway	Charlie_Plett	2019-08-21T02:22:26Z	10	primary			
way	372290086	Hummingbird Highway	Charlie_Plett	2019-11-22T03:21:48Z	8	primary			
way	372290087	Hummingbird Highway	tzsl	2019-09-04T20:08:39Z	23	primary			
way	372290088	Hummingbird Highway	tzsl	2019-10-22T00:40:07Z	6	primary			
way	372290089	Hummingbird Highway	Charlie_Plett	2019-08-21T02:22:26Z	11	primary			
way	372290090	Hummingbird Highway	tzsl	2019-12-07T01:53:14Z	7	primary			
way	372290492	Hummingbird Highway	Charlie_Plett	2019-08-21T02:22:26Z	9	primary			
way	372290493	Hummingbird Highway	Charlie_Plett	2019-08-21T02:22:26Z	8	primary			
way	372290501	Southern Highway	Charlie_Plett	2019-08-21T02:22:26Z	7	primary			
way	372290502	Southern Highway	Anoesis	2018-12-27T22:49:51Z	4	primary			
way	372290863	Southern Highway	Anoesis	2018-12-27T22:49:51Z	2	primary			
way	372290865	Southern Highway	Anoesis	2018-12-27T22:49:51Z	4	primary			
way	372290866	Southern Highway	Anoesis	2018-12-27T22:49:51Z	2	primary			
way	372290867	Southern Highway	vespax	2015-09-25T02:20:38Z	1	primary			
way	372290868	Southern Highway	Anoesis	2018-12-27T22:49:51Z	2	primary			
way	372291168	Placencia Road	Charlie_Plett	2019-07-02T01:47:47Z	8	secondary			
way	372291693	Placencia Road	Red_Ranger	2018-02-08T00:50:23Z	5	secondary			
way	372291695	Placencia Road	Charlie_Plett	2019-07-02T02:27:45Z	6	secondary			
way	372291696	Placencia Road	Charlie_Plett	2019-07-02T02:27:45Z	6	secondary			
way	372291697	Placencia Road	Charlie_Plett	2019-07-06T19:59:19Z	9	secondary			
way	372293031	Placencia Road	Charlie_Plett	2019-07-07T19:17:00Z	21	secondary			
way	372361181	Southern Highway	Charlie_Plett	2019-07-13T18:23:19Z	9	primary			
way	372363273	Southern Highway	Charlie_Plett	2019-07-30T01:32:23Z	11	primary			
way	372367511	Independence Road	Anoesis	2019-08-08T20:50:19Z	7	tertiary			
way	372385926	Southern Highway	Red_Ranger	2018-01-23T21:34:05Z	3	primary			
way	372385927	Southern Highway	Charlie_Plett	2020-01-05T02:47:18Z	4	primary			
way	372385929	Southern Highway	Red_Ranger	2018-01-23T21:32:18Z	3	primary			
way	372385930	Independence Road	Anoesis	2019-08-08T20:50:19Z	5	tertiary			
way	372385931	Southern Highway	Charlie_Plett	2019-12-30T18:30:29Z	4	primary			
way	372385932	Southern Highway	Charlie_Plett	2020-01-05T02:47:18Z	5	primary			
way	372390952	Southern Highway	Red_Ranger	2018-01-23T21:51:20Z	2	primary			
way	372390955	Southern Highway	Red_Ranger	2018-01-23T21:51:20Z	3	primary			
way	372398140	Southern Highway	Red_Ranger	2018-01-23T21:59:04Z	3	primary			
way	372400526	Jose Marie Nuñez Street	BlueSombra	2015-10-21T20:33:01Z	4	tertiary			
way	372400528	Prince Street	Red_Ranger	2018-01-29T19:21:15Z	4	tertiary			
way	372412561	Commerce Street	joserrg12	2018-10-07T17:42:50Z	8	tertiary			
way	372412565	George Price Drive	tzsl	2018-05-13T20:54:22Z	8	primary			
way	372412568	St. Vincent Street	tzsl	2018-02-12T17:46:21Z	7	tertiary			
way	372513830	Road North	BlueSombra	2015-10-26T22:58:40Z	6	tertiary			
way	372544239	Sandpiper Street	Canyonsrcool	2015-09-27T04:23:20Z	2	tertiary			
way	372544242	Pescador Drive	Canyonsrcool	2015-09-27T04:23:20Z	2	tertiary			
way	372544557	Angel Coral Street	Canyonsrcool	2015-09-27T04:29:36Z	1	tertiary			
way	372544560	Angel Coral Street	Canyonsrcool	2015-09-27T04:29:36Z	1	tertiary			
way	372599629	Road North	Red_Ranger	2018-01-29T18:59:25Z	2	tertiary			
way	372599630	Road North	Red_Ranger	2018-01-29T18:59:25Z	2	tertiary			
way	373852531	3rd Street South	Red_Ranger	2018-01-26T19:25:46Z	7	tertiary			
way	373852532	Fourth Avenue	joserrg12	2018-10-07T17:06:04Z	7	tertiary			
way	373852722	George Price Highway	Red_Ranger	2018-09-19T18:29:12Z	7	primary			
way	373852723	Flag Roundabout	Charlie_Plett	2019-07-28T17:55:36Z	5	primary			
way	375152772	George Price Highway	Charlie_Plett	2019-03-10T19:01:48Z	5	primary			
way	375152774		Charlie_Plett	2019-03-10T19:01:48Z	6	primary			
way	375152775		Anoesis	2019-04-02T21:34:21Z	9	primary_link			
way	375152776	George Price Highway	Charlie_Plett	2019-12-01T04:12:12Z	7	primary			
way	375152779	George Price Highway	Charlie_Plett	2019-12-01T04:12:12Z	16	primary			
way	375152780		Charlie_Plett	2019-03-10T19:01:48Z	6	primary			
way	375152781		Red_Ranger	2018-01-24T21:21:50Z	5	tertiary			
way	375152782	Faber's Road	Red_Ranger	2018-01-24T21:21:50Z	5	tertiary			
way	375230192	Faber's Road	Charlie_Plett	2019-12-01T04:23:07Z	8	tertiary			
way	375240855	Iguana Street	GISMaiden	2019-04-01T14:12:28Z	4	tertiary			
way	375243120	West Canal	mumblin	2019-02-18T17:43:47Z	2	tertiary			
way	375244623	East Canal	mumblin	2019-02-18T17:43:47Z	7	tertiary			
way	375245877	East Canal	mumblin	2019-02-18T17:43:47Z	5	tertiary			
way	375251723	East Collet	mumblin	2019-02-18T17:43:47Z	7	tertiary			
way	375251725	East Collet	mumblin	2019-02-18T17:43:47Z	6	tertiary			
way	375279304	Racoon Street	BlueSombra	2015-10-14T19:46:05Z	1	tertiary			
way	375289104	Western Avenue	BlueSombra	2015-10-15T20:50:21Z	4	tertiary			
way	375313573		Charlie_Plett	2019-03-09T19:24:23Z	5	primary_link			
way	375399305		Red_Ranger	2018-01-25T20:08:22Z	4	tertiary			
way	375406275	Central American Boulevard	Red_Ranger	2018-01-24T00:40:17Z	5	primary			
way	375406276	Central American Boulevard	Red_Ranger	2018-01-24T00:40:17Z	4	primary			
way	375406279	Mahogany Street	Red_Ranger	2018-01-24T00:40:17Z	6	tertiary			
way	375406280	Mahogany Street	BlueSombra	2015-10-15T20:31:55Z	3	tertiary			
way	375433983	West Canal	quetzal-cr	2018-04-16T15:22:53Z	2	tertiary			
way	375443068	Mahogany Street	Charlie_Plett	2018-01-16T02:05:20Z	2	tertiary			
way	375468786	Orange Street	Red_Ranger	2018-01-25T21:04:50Z	6	secondary			
way	375554308	North Front Street	Dimitri_Junker	2018-03-17T15:12:54Z	5	secondary			
way	375555432	Fort Street	Red_Ranger	2018-01-25T20:27:55Z	6	secondary			
way	375555433	Marine Parade	Red_Ranger	2018-01-25T20:27:55Z	4	secondary			
way	375964430	Freetown Road	BlueSombra	2015-10-19T22:45:25Z	2	primary			
way	375964431	St. Thomas Street	Charlie_Plett	2018-01-14T19:52:43Z	4	secondary			
way	375964432	Freetown Road	Charlie_Plett	2019-05-23T21:52:35Z	6	primary			
way	375964433	Freetown Road	RoadMapsYou	2016-05-09T17:45:41Z	5	primary			
way	375969214	Princess Margaret Drive	Red_Ranger	2018-01-25T19:14:36Z	8	primary			
way	375969215	Princess Margaret Drive	Red_Ranger	2018-01-25T19:14:36Z	4	primary			
way	375969216	Princess Margaret Drive	Charlie_Plett	2018-01-14T19:52:44Z	4	primary			
way	375969219	Princess Margaret Drive	Charlie_Plett	2019-03-10T00:56:55Z	5	primary			
way	375969220	St. Thomas Street	garnaches	2016-11-21T16:34:40Z	2	secondary			
way	375969221	Princess Margaret Drive	Red_Ranger	2018-01-25T19:27:41Z	5	primary			
way	375969222	Princess Margaret Drive	Charlie_Plett	2018-01-14T19:52:44Z	4	primary			
way	376015294	Baymen Avenue	Anoesis	2019-01-02T17:00:21Z	5	secondary			
way	376015295	Kelly Street	Red_Ranger	2018-01-25T21:46:50Z	3	secondary			
way	376015296	Wilson Street	Anoesis	2019-01-02T17:00:21Z	2	secondary			
way	376015520	Victoria Street	Anoesis	2019-01-02T16:02:39Z	4	tertiary			
way	376020351	Chetumal Street	Charlie_Plett	2019-12-01T04:12:12Z	12	secondary			
way	376093382	Philip Goldson Highway	Charlie_Plett	2019-12-01T04:12:12Z	7	primary			
way	376113859	Sea Shore Drive	Red_Ranger	2018-01-25T21:41:42Z	3	tertiary			
way	376114814	Blue Marlin Drive	Charlie_Plett	2018-02-17T02:33:15Z	4	tertiary			
