@type	@id	@user	@timestamp	@version	highway	ref	int_ref
way	144831407	MochileroTurístico	2018-08-24T23:14:32Z	9	secondary		
way	144865994	ncb	2014-08-04T04:56:00Z	3	tertiary		
way	144866000	MochileroTurístico	2018-09-26T01:35:32Z	10	secondary	PAZ 94S	
way	144866004	MochileroTurístico	2018-09-26T01:40:47Z	12	secondary	PAZ 92S	
way	144866006	Evandering	2018-01-29T19:29:22Z	3	tertiary		
way	144866011	AragonChristopherR17Z	2016-09-18T05:50:38Z	3	tertiary	PAZ97N	
way	144866018	MochileroTurístico	2018-05-22T00:05:27Z	8	tertiary		
way	144866695	MochileroTurístico	2018-07-09T03:57:18Z	4	tertiary	PAZ-94S	
way	144867456	MochileroTurístico	2018-10-08T17:35:05Z	6	secondary	PAZ 01S	
way	144868191	Evandering	2018-01-29T19:29:24Z	3	tertiary		
way	144868193	Evandering	2018-01-29T19:29:24Z	3	tertiary		
way	144868194	Evandering	2018-01-29T19:29:24Z	3	tertiary		
way	144868524	Evandering	2018-01-29T19:29:25Z	2	tertiary		
way	144953193	chachafish	2018-11-08T23:16:15Z	7	tertiary		
way	144953194	chachafish	2018-11-08T23:16:15Z	7	tertiary		
way	145214860	dar44	2017-09-11T15:47:09Z	12	tertiary		
way	145214861	tecnicossv	2018-10-25T03:43:23Z	7	secondary		
way	149462936	Nodes&Roads	2015-12-29T01:34:55Z	2	tertiary		
way	149462937	Anoesis	2018-09-26T19:47:49Z	2	tertiary		
way	149462938	Nodes&Roads	2015-12-29T01:34:54Z	7	tertiary		
way	149462940	BlueSombra	2015-11-09T17:43:06Z	4	tertiary		
way	149462941	Nodes&Roads	2015-12-29T01:34:55Z	4	tertiary		
way	149468371	AragonChristopherR17Z	2018-07-07T05:20:57Z	26	trunk	CA-1	
way	149482675	Evandering	2018-02-05T20:16:49Z	6	tertiary		
way	149482683	edircksen	2018-01-19T20:55:42Z	6	secondary		
way	149482684	Evandering	2018-02-06T01:02:22Z	4	tertiary		
way	149482686	Evandering	2018-02-05T19:07:08Z	10	secondary		
way	149482693	Ben Allard	2012-02-08T21:36:18Z	1	tertiary		
way	149482694	Anoesis	2018-09-26T19:47:49Z	2	secondary		
way	149482695	Anoesis	2018-09-26T19:47:49Z	2	secondary		
way	149482699	Roberto Benitez	2014-02-01T19:10:00Z	3	secondary		
way	149482705	Evandering	2018-01-31T00:41:53Z	14	primary		
way	149482710	Evandering	2018-02-05T19:37:35Z	8	secondary		
way	149482711	BlueSombra	2016-01-26T22:03:28Z	2	secondary		
way	149482724	AragonChristopherR17Z	2018-10-14T07:38:55Z	13	tertiary		
way	149482732	AragonChristopherR17Z	2018-02-14T06:35:31Z	3	secondary		
way	149489059	Edwin Trejo	2018-03-02T04:26:01Z	14	trunk	RN 18	
way	149489060	Evandering	2018-02-07T22:39:19Z	8	trunk	RN 18E	
way	149489061	DannyAiquipa	2015-08-04T15:10:29Z	3	tertiary		
way	149489065	BlueSombra	2016-01-26T21:05:32Z	4	secondary		
way	149489066	AragonChristopherR17Z	2018-08-13T03:38:50Z	7	secondary		
way	149489067	BlueSombra	2016-01-26T23:54:25Z	4	secondary		
way	149489069	Evandering	2018-02-07T19:51:45Z	9	tertiary	CA-3	
way	149489070	Roberto Benitez	2015-04-13T20:53:21Z	3	tertiary		
way	149489090	Evandering	2018-01-26T18:50:22Z	8	secondary		
way	149607293	Anoesis	2018-09-26T19:47:49Z	4	primary		
way	149607306	Evandering	2018-02-03T01:09:21Z	6	tertiary		
way	151381409	AragonChristopherR17Z	2018-10-13T23:31:36Z	6	tertiary		
way	151381410	Evandering	2018-02-06T01:02:23Z	2	tertiary		
way	151381416	AragonChristopherR17Z	2018-02-15T02:19:05Z	3	tertiary		
way	151381440	Evandering	2018-02-06T00:17:01Z	2	tertiary		
way	151381449	West Lake	2016-01-11T18:53:58Z	3	tertiary		
way	151381450	Anoesis	2018-09-26T19:47:49Z	3	tertiary		
way	151381452	Ben Allard	2012-02-21T18:49:44Z	1	tertiary		
way	151399311	AragonChristopherR17Z	2018-02-15T02:19:05Z	4	tertiary		
way	151399317	Roberto Benitez	2015-01-08T00:49:50Z	7	secondary		
way	151399329	AragonChristopherR17Z	2018-02-15T02:19:05Z	2	tertiary		
way	151399353	Roberto Benitez	2013-12-12T03:58:20Z	4	secondary		
way	151399362	BlueSombra	2016-01-27T22:01:46Z	8	secondary		
way	151399365	West Lake	2016-01-11T16:45:24Z	2	tertiary		
way	151399372	Roberto Benitez	2016-07-18T00:42:24Z	13	secondary		
way	151399384	Evandering	2018-02-06T00:17:02Z	2	tertiary		
way	151399385	Red_Ranger	2018-02-05T18:23:42Z	3	tertiary		
way	151399389	Anoesis	2018-09-26T19:47:50Z	2	tertiary		
way	151399394	Anoesis	2018-09-26T19:47:50Z	2	secondary		
way	151399395	West Lake	2016-01-11T16:45:26Z	4	tertiary		
way	151399396	Ben Allard	2012-02-21T20:28:20Z	1	tertiary		
way	151399398	Evandering	2018-02-06T01:17:43Z	2	tertiary		
way	151399402	West Lake	2016-01-11T16:45:41Z	3	tertiary		
way	151399407	AragonChristopherR17Z	2018-02-15T01:43:24Z	4	tertiary	UNI24N	
way	151399409	West Lake	2016-01-11T16:45:50Z	2	tertiary		
way	151399415	AragonChristopherR17Z	2018-10-13T06:00:40Z	2	tertiary	MOR62N	
way	151399420	West Lake	2016-01-11T16:45:55Z	6	secondary		
way	151399427	Roberto Benitez	2014-01-19T16:21:00Z	3	secondary		
way	151399436	AragonChristopherR17Z	2018-10-13T06:00:39Z	6	primary	MOR61W	
way	151399438	West Lake	2016-01-11T16:46:01Z	2	tertiary		
way	151411731	AragonChristopherR17Z	2018-05-25T01:03:58Z	5	primary	18	CA-7
way	151411735	Anoesis	2018-09-26T19:47:50Z	4	primary	18	CA-7
way	151411736	Evandering	2018-02-07T22:39:19Z	19	trunk	RN 18	
way	151411740	Ben Allard	2012-02-21T21:50:30Z	1	tertiary		
way	151411741	Ben Allard	2012-02-21T21:50:30Z	1	tertiary		
way	151411742	Canyonsrcool	2016-03-04T20:57:19Z	5	primary		
way	151411750	Canyonsrcool	2016-03-04T20:57:29Z	3	primary		
way	151411752	Ben Allard	2012-02-21T21:50:33Z	1	tertiary		
way	151411754	Canyonsrcool	2016-03-04T20:57:33Z	3	primary		
way	151411756	Anoesis	2018-09-26T19:47:50Z	4	primary		
way	151411758	Evandering	2018-02-06T17:51:52Z	2	secondary		
way	151411759	Canyonsrcool	2016-03-04T20:57:27Z	3	primary		
way	151411760	Anoesis	2018-09-26T19:47:50Z	2	tertiary		
way	151411761	Anoesis	2018-09-26T19:47:50Z	2	tertiary		
way	151411762	Canyonsrcool	2016-03-04T20:57:28Z	3	primary		
way	151411763	Anoesis	2018-09-26T19:47:50Z	2	tertiary		
way	151411764	BlueSombra	2016-01-27T17:54:23Z	5	tertiary		
way	151411767	Canyonsrcool	2016-03-04T20:57:31Z	5	primary		
way	151411768	BlueSombra	2016-03-01T17:00:38Z	10	secondary		
way	151411771	AragonChristopherR17Z	2018-05-23T20:11:53Z	3	tertiary		
way	151411774	AragonChristopherR17Z	2018-05-25T19:41:27Z	8	secondary		
way	151411780	Canyonsrcool	2016-03-04T20:57:42Z	7	primary		
way	151411788	bdiscoe	2015-04-03T03:55:27Z	3	secondary		
way	151411792	ajk	2013-10-28T13:42:59Z	3	secondary		
way	151411794	Evandering	2018-02-06T17:51:53Z	7	secondary		
way	151411796	Oscar Aguilar	2018-09-12T00:03:25Z	5	tertiary		
way	153442852	BlueSombra	2016-02-25T23:17:37Z	5	tertiary		
way	153442855	West Lake	2016-01-11T18:53:39Z	2	tertiary		
way	153442860	ajk	2013-10-28T14:25:42Z	2	tertiary		
way	153442865	Evandering	2018-02-06T17:51:54Z	4	tertiary		
way	155737755	AragonChristopherR17Z	2017-03-18T21:18:37Z	8	tertiary		
way	155737765	AragonChristopherR17Z	2017-03-18T21:18:37Z	6	tertiary	AHU25S	
way	155892108	Evandering	2018-02-07T19:51:45Z	5	primary	CA-2	
way	155892110	Evandering	2018-02-07T19:51:45Z	5	primary	CA-2	
way	155892116	Evandering	2018-02-07T19:51:46Z	5	primary	CA-2	
way	155892121	Evandering	2018-02-07T19:51:46Z	12	primary	CA-2	
way	155892135	Evandering	2018-02-07T19:51:46Z	11	primary	CA-2	
way	155892140	Evandering	2018-02-07T19:51:46Z	5	primary	CA-2	
way	155892222	Evandering	2018-01-27T01:22:49Z	2	tertiary		
way	155892507	AragonChristopherR17Z	2016-09-30T23:46:49Z	2	tertiary	AHU98W	
way	155892526	Delon_123	2016-01-11T19:35:23Z	2	secondary		
way	155892575	AragonChristopherR17Z	2016-09-30T23:45:27Z	2	tertiary	AHU25S	
way	155892736	AragonChristopherR17Z	2016-10-02T02:19:56Z	4	tertiary	AHU98W	
way	155892894	AragonChristopherR17Z	2016-10-05T23:41:58Z	5	tertiary		
way	155892909	soporte MA	2016-12-10T16:51:33Z	9	secondary		
way	155892925	Delon_123	2016-01-11T19:35:23Z	2	secondary		
way	155893187	AragonChristopherR17Z	2018-10-11T02:05:17Z	4	tertiary		
way	155893232	AragonChristopherR17Z	2016-09-30T23:45:27Z	6	tertiary	AHU25S	
way	155893277	AragonChristopherR17Z	2016-10-02T19:16:23Z	4	tertiary	AHU25S	
way	155893305	AragonChristopherR17Z	2016-09-30T23:45:27Z	3	tertiary	AHU25S	
way	156116802	Evandering	2018-02-07T19:51:46Z	7	primary	CA-2	
way	156116804	Evandering	2018-02-07T19:51:46Z	5	primary	CA-2	
way	156116838	MasiMaster	2012-03-20T23:21:41Z	1	tertiary		
way	156116923	MasiMaster	2012-03-20T23:21:59Z	1	tertiary		
way	156116926	AragonChristopherR17Z	2016-10-06T23:16:12Z	2	tertiary	AHU88N	
way	156116941	AragonChristopherR17Z	2016-10-06T23:16:12Z	2	tertiary	AHU88N	
way	156117049	MasiMaster	2012-03-20T23:22:25Z	1	tertiary		
way	156491026	Evandering	2018-02-07T19:51:47Z	5	primary	CA-2	
way	156491028	Evandering	2018-02-07T19:51:47Z	5	primary	CA-2	
way	156491035	Evandering	2018-02-07T19:51:47Z	5	primary	CA-2	
way	156491036	Evandering	2018-02-07T19:51:47Z	6	primary	CA-2	
way	156491039	Evandering	2018-02-07T19:51:47Z	7	primary	CA-2	
way	156491042	Evandering	2018-02-09T19:18:07Z	24	primary	CA-2W	
way	156491127	MasiMaster	2012-03-23T15:45:47Z	1	tertiary		
way	156491411	MasiMaster	2012-03-23T15:46:57Z	1	tertiary		
way	156491419	Evandering	2018-01-23T23:08:15Z	2	tertiary		
way	156491436	Evandering	2018-02-09T19:29:14Z	2	tertiary		
way	156491453	AragonChristopherR17Z	2016-10-06T03:48:15Z	2	tertiary	AHU96N	
way	156491565	MasiMaster	2012-03-29T21:56:49Z	2	tertiary		
way	156491586	Evandering	2018-01-23T23:08:16Z	2	tertiary		
way	156491589	Maperouse	2018-08-15T20:45:30Z	6	tertiary		
way	156491620	Evandering	2018-02-09T19:29:14Z	3	tertiary		
way	156491920	Maperouse	2018-08-15T20:45:30Z	5	tertiary		
way	156492006	Maperouse	2018-08-15T20:45:31Z	4	tertiary		
way	159063474	Nodes&Roads	2015-12-29T01:34:55Z	6	secondary		
way	159117228	BlueSombra	2015-11-09T19:04:25Z	8	secondary		
way	159742839	Edwin Trejo	2018-03-02T04:26:01Z	5	tertiary		
way	162156413	ErWenn	2013-07-15T19:19:07Z	3	tertiary		
way	162156416	Evandering	2018-01-23T23:08:21Z	4	secondary	AHU13W	
way	165154222	tecnicossv	2018-10-25T15:18:05Z	7	secondary		
way	165154223	tecnicossv	2018-10-25T15:18:05Z	7	secondary		
way	165154224	tecnicossv	2018-10-25T15:18:05Z	9	secondary		
way	165154225	tecnicossv	2018-10-25T15:18:05Z	10	secondary		
way	165154227	orca_horka	2018-10-11T17:56:13Z	6	trunk_link		
way	165804738	Evandering	2018-01-29T23:55:15Z	6	primary_link		
way	165805785	Safedriver	2018-11-14T22:16:51Z	9	tertiary		
way	166433667	A Rastered Development	2017-08-09T22:49:14Z	14	tertiary		
way	166433782	Evandering	2018-02-03T01:16:43Z	7	tertiary		
way	169406239	dar44	2017-07-10T18:49:11Z	5	tertiary		
way	169406250	Anoesis	2019-01-08T22:56:40Z	7	trunk_link		
way	169406252	lishkin	2016-03-01T20:55:20Z	10	tertiary		
way	169406257	lishkin	2016-03-01T20:55:20Z	10	tertiary		
way	169406270	Evandering	2018-01-26T00:54:52Z	8	tertiary		
way	169406276	lishkin	2016-03-01T21:53:29Z	8	tertiary		
way	169408664	Safedriver	2018-10-10T14:19:11Z	14	trunk_link	CA 2E	
way	169408665	Safedriver	2018-12-21T14:15:53Z	12	trunk	CA 2E	
way	169408666	MochileroTurístico	2018-05-22T04:25:50Z	9	primary	PAZ-24N	
way	169408667	MochileroTurístico	2018-05-22T17:58:04Z	8	primary	RN 4E-a	
way	169408668	MochileroTurístico	2018-05-22T04:25:50Z	7	primary	PAZ-24N	
way	169408669	Safedriver	2018-10-10T14:16:41Z	12	trunk	CA 2E	CA-2E
way	169408670	MochileroTurístico	2018-05-22T17:58:04Z	8	primary	RN 4E-a	
way	169408678	MochileroTurístico	2018-08-24T23:11:33Z	7	secondary		
way	169408681	AragonChristopherR17Z	2018-02-12T22:26:26Z	4	primary		
way	169408683	djhernan07	2016-03-01T17:03:39Z	3	primary_link		
way	169408686	AragonChristopherR17Z	2018-02-12T22:26:26Z	4	primary		
way	169411434	Daniel M Moore	2016-03-03T17:53:20Z	3	tertiary		
way	169411441	Wilson Kezada	2018-11-21T04:54:00Z	5	tertiary		
way	169411442	Daniel M Moore	2016-03-03T17:02:41Z	3	tertiary		
way	169411453	Daniel M Moore	2016-03-03T17:09:58Z	4	tertiary		
way	169411475	Wilson Kezada	2018-11-21T04:53:59Z	8	tertiary		
way	169413654	AragonChristopherR17Z	2018-02-05T05:42:07Z	11	tertiary		
way	169413656	Evandering	2018-01-29T21:39:19Z	7	tertiary_link		
way	169413657	orca_horka	2018-10-11T22:43:15Z	8	trunk_link		
way	169521854	Evandering	2018-02-07T22:39:20Z	10	secondary	RN 12W	
way	169521855	AragonChristopherR17Z	2016-10-03T04:48:57Z	3	tertiary	SON43S	
way	169521858	AragonChristopherR17Z	2017-02-07T01:17:21Z	4	tertiary	SON43S	
way	169522225	West Lake	2016-01-08T17:39:25Z	2	tertiary		
way	169523131	AragonChristopherR17Z	2017-02-03T04:10:45Z	11	secondary		
way	169523132	Evandering	2018-01-31T20:20:27Z	4	tertiary		
way	169672025	Evandering	2018-01-31T20:20:28Z	6	tertiary		
way	171098292	Evandering	2018-01-31T20:20:31Z	6	secondary		
way	171104948	Evandering	2018-01-31T20:20:32Z	5	secondary		
way	171104949	Evandering	2018-01-31T20:20:32Z	5	secondary		
way	171104950	Evandering	2018-01-31T20:20:32Z	6	secondary		
way	171106506	Evandering	2018-01-31T20:20:32Z	7	primary		
way	171106512	Evandering	2018-01-31T20:20:32Z	8	primary		
way	171112943	Wilson Kezada	2017-07-06T04:07:27Z	3	trunk_link		
way	171113323	Safedriver	2018-08-01T16:36:06Z	12	trunk		
way	171113464	Safedriver	2018-08-01T16:36:08Z	32	trunk	CA-12	
way	171114711	Safedriver	2018-08-01T16:35:47Z	39	trunk	CA-8	
way	171114758	AragonChristopherR17Z	2017-02-26T05:52:04Z	9	tertiary	SON63S	
way	171477620	Steve Méndez	2018-09-12T16:08:53Z	11	secondary	RN 6S	
way	171477992	tecnicossv	2018-10-25T17:29:42Z	11	primary		
way	171478397	Anoesis	2018-10-01T17:16:19Z	6	tertiary		
way	171478715	Evandering	2018-02-02T20:31:07Z	8	tertiary		
way	171478722	Evandering	2018-02-02T20:31:07Z	4	tertiary		
way	171478723	Evandering	2018-02-07T19:51:48Z	7	primary	CA-12N	
way	171478724	AragonChristopherR17Z	2018-03-03T05:41:01Z	14	primary	CA-12N	
way	171481486	Evandering	2018-02-02T20:43:17Z	3	secondary		
way	171481487	Anoesis	2018-12-17T20:06:54Z	10	secondary		
way	173869648	AragonChristopherR17Z	2018-03-20T06:09:01Z	15	tertiary		
way	173869659	AragonChristopherR17Z	2018-03-20T06:09:01Z	11	tertiary		
way	173869662	tecnicossv	2018-12-10T20:13:01Z	10	tertiary		
way	174194921	AragonChristopherR17Z	2018-02-16T21:02:01Z	9	secondary	SAL39W	
way	174935909	dar44	2017-09-11T15:47:10Z	17	tertiary		
way	174935928	tecnicossv	2018-07-31T23:07:54Z	12	tertiary		
way	174935934	Evandering	2018-01-29T23:55:16Z	8	tertiary		
way	174935935	tecnicossv	2018-07-31T23:07:58Z	9	tertiary		
way	174935940	Evandering	2018-01-29T23:55:16Z	7	tertiary		
way	175031825	Wilson Kezada	2017-11-03T03:11:29Z	4	tertiary		
way	175031851	Canyonsrcool	2016-03-04T20:57:45Z	5	tertiary		
way	175087779	orca_horka	2018-10-11T17:45:59Z	10	secondary		
way	175279300	hulagirl14	2016-04-27T21:47:18Z	6	trunk_link		
way	175606169	Safedriver	2018-11-14T22:01:51Z	15	tertiary		
way	176263547	Evandering	2018-02-02T18:51:42Z	5	secondary		
way	176263548	Evandering	2018-02-07T19:51:48Z	9	trunk	CA-2	
way	176263551	Wilson Kezada	2016-10-14T04:19:35Z	6	trunk		
way	176263557	Anoesis	2018-12-13T17:43:52Z	17	trunk		
way	176263563	Wilson Kezada	2016-10-14T04:26:34Z	8	trunk		
way	176276174	BlueSombra	2016-01-27T16:25:19Z	4	tertiary		
way	176857682	Evandering	2018-02-07T19:51:49Z	7	primary	CA-2	
way	178708385	Kostik	2017-11-19T18:03:47Z	19	secondary		
way	178716554	AragonChristopherR17Z	2019-01-04T23:00:54Z	14	tertiary		
way	178903591	AragonChristopherR17Z	2018-10-09T06:25:42Z	10	primary		
way	178905307	AragonChristopherR17Z	2018-02-16T07:05:14Z	10	tertiary		
way	178905309	AragonChristopherR17Z	2018-02-16T07:05:14Z	6	tertiary		
way	178905896	AragonChristopherR17Z	2018-11-09T18:35:48Z	13	secondary		
way	178907559	Canyonsrcool	2016-03-04T20:57:16Z	5	secondary		
way	178908076	AragonChristopherR17Z	2018-11-09T18:35:49Z	3	secondary_link		
way	179019683	AragonChristopherR17Z	2016-08-10T18:25:12Z	16	primary	SAL91N	
way	179019685	Wilson Kezada	2018-06-21T23:30:05Z	11	tertiary		
way	179019686	Evandering	2018-01-29T23:55:18Z	12	primary		
way	179019688	AragonChristopherR17Z	2018-02-16T07:05:14Z	7	secondary		
way	179019689	Evandering	2018-01-29T23:55:18Z	14	primary		
way	179019693	Evandering	2018-01-29T23:55:18Z	9	primary		
way	179019696	Amonite1025	2018-10-04T17:33:45Z	9	secondary	SAL39W	
way	179019701	AragonChristopherR17Z	2018-02-16T21:02:01Z	14	secondary	SAL39W	
way	179043042	AragonChristopherR17Z	2018-02-25T21:06:59Z	11	tertiary		
way	179058540	AragonChristopherR17Z	2017-01-12T02:17:30Z	9	tertiary		
way	179060351	AragonChristopherR17Z	2017-01-12T02:17:31Z	6	tertiary		
way	179077204	AragonChristopherR17Z	2018-02-12T22:26:22Z	9	secondary	PAZ09N	
way	179077206	MochileroTurístico	2018-08-24T23:11:33Z	6	secondary		
way	179077216	AragonChristopherR17Z	2018-02-12T22:26:25Z	7	tertiary		
way	179077230	AragonChristopherR17Z	2018-02-12T22:26:26Z	3	tertiary		
way	179077233	AragonChristopherR17Z	2018-02-12T22:26:24Z	7	tertiary		
way	179325828	Anoesis	2018-12-13T23:32:20Z	3	tertiary		
way	179544411	AragonChristopherR17Z	2018-10-07T06:31:32Z	15	tertiary		
way	179544418	Evandering	2018-02-02T20:43:18Z	6	tertiary_link		
way	179544447	Evandering	2018-01-29T23:55:19Z	8	primary		
way	179544496	soporte MA	2016-12-24T17:21:27Z	5	tertiary		
way	179546761	Evandering	2018-01-29T23:55:20Z	6	tertiary		
way	179547579	Evandering	2018-01-29T23:55:20Z	7	tertiary		
way	179723933	AragonChristopherR17Z	2018-08-18T14:45:06Z	6	primary		
way	179724800	Don Rober	2018-06-27T22:30:10Z	10	tertiary		
way	179732288	BlueSombra	2016-02-09T20:34:55Z	3	tertiary		
way	179733669	tecnicossv	2018-10-13T14:46:18Z	7	primary	SAL91N	
way	179733827	AragonChristopherR17Z	2018-11-23T01:45:03Z	19	primary	SAL91N	
way	179733828	AragonChristopherR17Z	2018-11-22T07:10:02Z	7	primary	SAL91N	
way	179913116	Evandering	2018-02-07T22:39:20Z	19	primary	RN 10S	
way	179913117	Evandering	2018-02-07T22:39:21Z	14	primary	RN 10S	
way	180066658	Safedriver	2018-08-01T16:35:53Z	26	trunk	CA-8	
way	180076164	Wilson Kezada	2017-08-04T05:54:19Z	6	secondary_link		
way	180307404	AragonChristopherR17Z	2018-02-25T21:34:04Z	7	tertiary		
way	180307405	AragonChristopherR17Z	2018-02-16T21:02:00Z	5	tertiary		
way	180307406	AragonChristopherR17Z	2018-02-25T21:07:01Z	4	tertiary		
way	180307409	AragonChristopherR17Z	2018-02-25T21:07:01Z	4	tertiary		
way	180307415	AragonChristopherR17Z	2018-02-25T21:07:03Z	6	tertiary		
way	181330031	Evandering	2018-01-29T19:59:59Z	9	trunk_link		
way	181330036	AragonChristopherR17Z	2018-02-22T00:22:01Z	21	secondary	CA-1	
way	181363056	Wilson Kezada	2019-01-06T02:45:17Z	10	primary	CA-13	
way	181363057	Evandering	2018-01-25T19:15:22Z	9	primary	SAN120E	
way	181363058	Evandering	2018-01-25T19:15:23Z	13	primary	SAN120E	
way	181363059	Evandering	2018-01-25T19:15:23Z	7	primary	SAN120E	
way	181363060	AragonChristopherR17Z	2016-05-19T03:12:35Z	2	secondary_link		
way	181363062	AragonChristopherR17Z	2016-05-19T03:12:36Z	2	secondary_link		
way	181363063	Daniel M Moore	2016-02-29T21:40:15Z	2	primary_link		
way	181363074	Safedriver	2018-07-30T21:28:54Z	11	trunk_link		
way	181363082	Wilson Kezada	2018-11-21T04:53:59Z	4	tertiary		
way	181548506	Evandering	2018-01-29T23:55:21Z	6	tertiary		
way	181548609	AragonChristopherR17Z	2018-02-09T23:35:25Z	7	tertiary		
way	181654969	AragonChristopherR17Z	2018-02-25T21:34:03Z	5	tertiary	SAL09N	
way	181681151	AragonChristopherR17Z	2016-12-18T18:39:13Z	5	tertiary		
way	181775430	orca_horka	2018-10-12T21:59:57Z	4	tertiary		
way	181844291	AragonChristopherR17Z	2018-02-16T19:31:36Z	3	tertiary	SAL09N	
way	181907249	Nodes&Roads	2015-12-21T21:01:19Z	3	tertiary		
way	181907274	AragonChristopherR17Z	2018-02-16T19:31:37Z	2	tertiary		
way	181914888	AragonChristopherR17Z	2018-02-16T19:31:37Z	4	tertiary	SAL09N	
way	181916668	AragonChristopherR17Z	2018-02-16T19:31:37Z	6	tertiary	SAL09N	
way	181940297	AragonChristopherR17Z	2018-03-29T07:13:57Z	16	secondary		
way	181940304	AragonChristopherR17Z	2018-03-29T07:13:57Z	4	secondary		
way	181940317	Canyonsrcool	2016-03-04T20:57:46Z	4	secondary		
way	181940335	AragonChristopherR17Z	2018-10-08T22:25:47Z	9	secondary		
way	182033608	AragonChristopherR17Z	2018-04-05T20:59:05Z	5	tertiary		
way	182033611	Evandering	2018-01-29T23:55:22Z	4	tertiary		
way	182047755	Wilson Kezada	2017-08-28T04:07:48Z	4	tertiary		
way	182047811	Nodes&Roads	2015-12-22T23:47:34Z	2	tertiary		
way	182047831	Wilson Kezada	2017-08-28T04:07:49Z	3	tertiary		
way	182047841	JamesVlad	2012-12-26T04:54:25Z	2	tertiary		
way	182047849	Wilson Kezada	2017-08-28T05:23:48Z	4	tertiary		
way	182047851	Wilson Kezada	2017-11-03T04:40:32Z	4	tertiary		
way	182053670	Evandering	2018-01-29T23:55:23Z	6	tertiary		
way	182058840	AragonChristopherR17Z	2018-03-20T06:09:00Z	10	tertiary		
way	182072218	orca_horka	2018-10-11T22:43:15Z	18	secondary		
way	182072243	Wilson Kezada	2017-08-28T04:07:46Z	3	tertiary		
way	182072261	Wilson Kezada	2017-08-28T05:23:48Z	3	tertiary		
way	182072284	Wilson Kezada	2017-11-03T04:40:31Z	6	tertiary		
way	182073032	Safedriver	2018-11-14T22:27:58Z	10	secondary		
way	182073039	Safedriver	2018-11-14T22:01:50Z	19	secondary	CA-1	
way	182080284	BlueSombra	2016-02-17T22:14:54Z	4	tertiary		
way	182080287	Anoesis	2018-12-06T20:53:47Z	12	tertiary		
way	182082409	AragonChristopherR17Z	2018-11-22T06:17:51Z	8	tertiary		
way	182083838	AragonChristopherR17Z	2017-01-02T23:23:37Z	10	tertiary	SAL06E	
way	182083869	Safedriver	2018-07-31T20:11:38Z	7	trunk_link		
way	182083878	BlueSombra	2016-02-24T23:04:55Z	3	tertiary		
way	182099971	Evandering	2018-01-29T23:55:24Z	6	secondary		
way	182099974	orca_horka	2018-10-11T22:43:15Z	10	secondary		
way	182099976	Evandering	2018-01-29T21:39:20Z	6	tertiary_link		
way	182374803	Anoesis	2018-12-13T17:27:13Z	32	trunk	CA-1	
way	182374805	Evandering	2018-02-07T19:51:51Z	7	trunk	CA-1	
way	182374808	Evandering	2018-02-07T19:51:51Z	8	trunk	CA-1	
way	182374809	Anoesis	2018-12-13T17:43:52Z	12	trunk		
way	182374810	Evandering	2018-02-07T19:51:51Z	8	trunk	CA-1	
way	182374815	Evandering	2018-02-07T19:51:51Z	8	trunk	CA-1	
way	182374816	Canyonsrcool	2016-03-04T20:57:48Z	3	trunk		
way	182400533	AragonChristopherR17Z	2017-01-02T23:23:39Z	2	tertiary	SAL15S	
way	182402042	Nodes&Roads	2015-12-23T22:14:32Z	3	tertiary		
way	182403458	Nodes&Roads	2015-12-23T23:19:55Z	5	tertiary		
way	182432423	Nodes&Roads	2015-12-23T22:14:30Z	4	tertiary		
way	182527865	AragonChristopherR17Z	2018-04-25T00:01:33Z	14	secondary		
way	182527866	AragonChristopherR17Z	2018-04-25T07:35:50Z	8	tertiary		
way	182630144	Evandering	2018-02-03T01:09:21Z	6	tertiary_link		
way	182630146	Evandering	2018-01-29T23:55:24Z	9	primary		
way	182630149	Evandering	2018-01-29T23:55:24Z	15	primary		
way	182636746	AragonChristopherR17Z	2018-10-09T06:25:41Z	10	tertiary		
way	182636753	AragonChristopherR17Z	2018-11-09T18:35:48Z	7	secondary		
way	182709545	Evandering	2018-01-30T00:27:57Z	3	secondary		
way	182709547	Evandering	2018-01-30T00:27:57Z	4	secondary		
way	182804204	Anoesis	2018-12-07T22:53:16Z	3	tertiary		
way	182804225	Safedriver	2018-11-14T22:16:52Z	7	secondary_link		
way	182804238	Evandering	2018-02-02T20:43:18Z	2	secondary		
way	182804488	Safedriver	2018-11-15T17:13:14Z	11	secondary	RN 2E	
way	182804489	AragonChristopherR17Z	2018-10-05T02:50:24Z	7	secondary	RN 2E	
way	182805394	Safedriver	2018-11-15T17:38:41Z	12	primary	CA-4N	
way	182933143	AragonChristopherR17Z	2018-03-26T07:04:26Z	3	secondary		
way	182933149	tecnicossv	2018-11-14T17:02:47Z	4	secondary		
way	182933160	Nodes&Roads	2015-12-22T17:43:26Z	2	tertiary		
way	182933167	ScottEvil	2012-09-25T21:08:41Z	1	secondary		
way	182933179	soporte MA	2016-10-31T19:44:46Z	3	tertiary		
way	182938933	tecnicossv	2018-08-27T21:30:18Z	5	primary		
way	183059620	Canyonsrcool	2016-03-04T20:57:39Z	2	tertiary		
way	183059651	Canyonsrcool	2016-03-04T20:57:47Z	2	tertiary		
way	183059666	ScottEvil	2012-09-26T19:51:25Z	1	tertiary		
way	183061902	tecnicossv	2018-10-13T14:46:22Z	3	tertiary		
way	183063685	Wilson Kezada	2017-12-08T19:37:07Z	11	secondary		
