@type	@id	name	@user	@timestamp	@version	@changeset	highway	ref	int_ref	construction
way	207987640		tubroos	2013-03-02T23:39:30Z	1	15228142	track			
way	207988071		landfahrer	2014-01-14T17:37:18Z	4	19995832	unclassified			
way	207988073		tubroos	2013-03-02T23:42:21Z	1	15228142	residential			
way	207988075		tubroos	2013-03-02T23:42:21Z	1	15228142	residential			
way	207988077		Red_Ranger	2018-01-29T18:40:14Z	2	55868985	residential			
way	207988085		tubroos	2013-03-02T23:42:21Z	1	15228142	residential			
way	207988969		tubroos	2014-04-30T00:23:51Z	2	22033995	track			
way	207988970		tubroos	2013-03-02T23:43:37Z	1	15228142	track			
way	207988971		tubroos	2013-03-02T23:43:37Z	1	15228142	track			
way	207989085		tubroos	2013-03-02T23:44:42Z	1	15228142	service			
way	207991470		tubroos	2013-03-03T00:32:53Z	1	15228466	track			
way	207991492		tubroos	2013-03-03T00:35:16Z	1	15228466	track			
way	207991493		tubroos	2013-10-11T22:41:40Z	2	18306167	track			
way	207991494		tubroos	2013-03-03T00:35:17Z	1	15228466	track			
way	207991495		tubroos	2013-03-03T00:35:17Z	1	15228466	track			
way	207991612		tubroos	2013-03-03T00:37:26Z	1	15228466	path			
way	207991613		tubroos	2013-03-03T00:37:26Z	1	15228466	track			
way	207991614		tubroos	2013-03-03T00:37:26Z	1	15228466	track			
way	207991616		tubroos	2013-03-03T00:38:15Z	1	15228466	service			
way	207991680		tubroos	2013-03-03T00:40:33Z	1	15228466	track			
way	207991681		tubroos	2013-03-03T00:40:33Z	1	15228466	track			
way	207991682		tubroos	2013-03-03T00:40:33Z	1	15228466	track			
way	207991683		AragonChristopherR17Z	2018-09-09T05:59:21Z	2	62416436	track			
way	209338055		KonTur	2013-03-11T12:10:45Z	1	15327140	residential			
way	209338056		edtha	2016-07-29T11:11:34Z	2	41105682	residential			
way	209338057	Consejo Beach Trail	Red_Ranger	2018-01-26T19:33:54Z	6	55783432	unclassified			
way	209338058		KonTur	2013-03-11T12:10:45Z	1	15327140	residential			
way	209338059		edtha	2016-07-29T11:11:34Z	2	41105682	residential			
way	209338060		KonTur	2013-03-11T12:10:45Z	1	15327140	residential			
way	209338061		edtha	2016-07-29T11:11:34Z	2	41105682	residential			
way	209338062	Consejo Road	Mr_Atlas	2019-07-12T20:15:22Z	26	72196714	tertiary			
way	209338063		Red_Ranger	2018-01-26T19:33:54Z	2	55783432	unclassified			
way	209338064		edtha	2016-07-29T12:59:57Z	2	41108914	residential			
way	209338065	Tamay Trail	Red_Ranger	2018-01-26T19:33:55Z	4	55783432	unclassified			
way	209384559		Charlie_Plett	2019-03-15T23:49:59Z	5	68192601	service			
way	210156351	Agua Viva Road	BigKev97	2019-09-09T00:05:28Z	10	74238783	tertiary			
way	210158116		Red_Ranger	2018-01-29T17:41:36Z	3	55867278	residential			
way	210158118		1T-money	2018-09-11T21:58:02Z	3	62503132	unclassified			
way	210158121		Red_Ranger	2018-01-29T17:41:36Z	3	55867278	residential			
way	210158126		Red_Ranger	2018-01-29T17:41:36Z	3	55867278	residential			
way	210158128		Red_Ranger	2018-01-29T17:41:36Z	3	55867278	residential			
way	210158129		Red_Ranger	2018-01-29T17:41:36Z	3	55867278	residential			
way	210158130		Red_Ranger	2018-01-29T17:41:37Z	3	55867278	residential			
way	210158131		Red_Ranger	2018-01-29T17:41:37Z	3	55867278	residential			
way	210158133		Red_Ranger	2018-01-29T17:41:37Z	3	55867278	residential			
way	210158663		Red_Ranger	2018-01-29T17:41:37Z	3	55867278	residential			
way	210233162		galenhound	2013-03-15T14:09:21Z	1	15373865	unclassified			
way	211569998	Burrell Boom Cutoff	Red_Ranger	2018-09-19T18:57:33Z	9	62740673	primary			
way	215403156	Tiger Fern Trail	AndreWallat	2013-04-04T12:28:02Z	1	15607191	path			
way	215828239		tubroos	2013-04-06T20:08:49Z	2	15631475	service			
way	215828241		tubroos	2013-04-06T20:08:49Z	2	15631475	service			
way	215828874		tubroos	2014-05-02T15:17:00Z	4	22087367	service			
way	215829655		tubroos	2013-04-06T20:12:23Z	1	15631475	service			
way	215829657		tubroos	2013-04-06T20:12:24Z	1	15631475	service			
way	215830492		tubroos	2013-04-06T20:14:51Z	1	15631633	track			
way	215831028		tubroos	2013-04-06T20:16:33Z	1	15631633	service			
way	215831384		tubroos	2013-11-22T20:25:50Z	2	19061974	service			
way	215831461		tubroos	2014-04-30T00:10:12Z	2	22033871	track			
way	215831462		tubroos	2014-04-29T20:34:39Z	6	22031196	track			
way	215831485		tubroos	2014-05-05T23:41:38Z	2	22157121	track			
way	215831580		tubroos	2013-12-29T16:54:10Z	2	19699839	track			
way	215831581		tubroos	2013-04-06T20:19:57Z	1	15631633	track			
way	215831582		tubroos	2013-04-06T20:19:57Z	1	15631633	track			
way	215833024		tubroos	2013-04-06T20:26:21Z	1	15631633	track			
way	215833025		Red_Ranger	2018-01-29T18:40:14Z	2	55868985	residential			
way	215833026		tubroos	2013-04-06T20:26:21Z	1	15631633	track			
way	215833027		tubroos	2013-04-06T20:26:21Z	1	15631633	service			
way	215833028		tubroos	2013-04-06T20:26:22Z	1	15631633	track			
way	215833344		tubroos	2013-04-06T20:27:54Z	1	15631633	track			
way	215833345		tubroos	2013-04-06T20:27:54Z	1	15631633	track			
way	215833351		tubroos	2013-04-06T20:28:10Z	1	15631633	track			
way	215833721		tubroos	2013-04-06T20:30:19Z	1	15631633	track			
way	215833722	Butterfly Road	kaldari	2013-12-15T02:23:53Z	2	19458289	track			
way	215833723	Lubaantun Road	kaldari	2013-12-15T02:23:53Z	2	19458289	unclassified			
way	215834234		tubroos	2013-04-06T20:31:23Z	1	15631633	track			
way	215834251		tubroos	2013-04-06T20:32:04Z	1	15631633	track			
way	215834493		tubroos	2013-04-06T20:34:20Z	1	15631633	track			
way	215834494		Red_Ranger	2018-01-26T18:41:24Z	3	55781887	residential			
way	215840651		tubroos	2013-04-06T21:05:37Z	1	15632329	track			
way	215847698	George Price Highway	Charlie_Plett	2019-06-04T01:51:29Z	25	70905113	primary			
way	215847917		Charlie_Plett	2018-01-02T18:06:18Z	5	55107830	residential			
way	215847918		pyram	2018-08-09T18:01:32Z	2	61509212	residential			
way	215847919		Charlie_Plett	2017-06-17T22:03:28Z	2	49623831	residential			
way	215847920		tubroos	2013-04-06T21:35:27Z	1	15632657	residential			
way	215847921		tubroos	2013-04-06T21:35:27Z	1	15632657	residential			
way	215847922		tubroos	2013-04-06T21:35:27Z	1	15632657	residential			
way	215847924	Armstrong Street	tubroos	2019-01-01T23:05:12Z	3	65944907	residential			
way	215848745		Anoesis	2019-01-08T17:10:51Z	5	66134844	residential			
way	215848746	Sirius Street	Anoesis	2019-01-08T16:59:25Z	6	66134544	residential			
way	215848747		Charlie_Plett	2020-01-24T16:17:01Z	9	80043476	tertiary			
way	215848748		Anoesis	2019-01-08T17:26:31Z	3	66135253	residential			
way	215848749	Puma Street	Anoesis	2019-01-08T16:59:26Z	5	66134544	residential			
way	215848750	Pegasus Street	Anoesis	2019-01-08T16:59:26Z	7	66134544	residential			
way	215848751		Anoesis	2019-01-08T16:59:26Z	4	66134544	residential			
way	215848752		Mason Young	2020-02-20T00:18:11Z	10	81243385	residential			
way	215848753	Maya Vista Drive	Kiana Renee	2017-06-26T19:08:11Z	4	49844062	residential			
way	215848754	Jaguar Street	Anoesis	2019-01-08T16:59:26Z	4	66134544	residential			
way	215848755		mtspinelli	2015-10-22T18:48:08Z	2	34807014	residential			
way	215848756		Amonite1025	2019-11-04T22:47:36Z	6	76616373	residential			
way	215848757		PhilChun	2017-06-27T18:30:24Z	4	49870153	residential			
way	215848758	Orion Street	Anoesis	2019-01-08T16:59:26Z	3	66134544	residential			
way	215848759	Alpha Centauri Street	Anoesis	2019-01-08T16:59:26Z	7	66134544	residential			
way	215848760	Milky Way Street	Anoesis	2019-01-08T16:59:26Z	4	66134544	residential			
way	215848761	Pegasus Street	Charlie_Plett	2019-06-29T17:03:26Z	7	71740016	tertiary			
way	215848762	Figueroa Street	peaceloveandcats	2019-10-30T00:12:51Z	7	76369595	tertiary			
way	215848763		Amonite1025	2019-11-04T22:47:36Z	5	76616373	residential			
way	215848764		Anoesis	2019-01-08T17:10:51Z	4	66134844	residential			
way	215848765		Anoesis	2019-01-08T17:10:51Z	2	66134844	residential			
way	215848768		Amonite1025	2019-11-04T22:47:36Z	3	76616373	residential			
way	215848769		Red_Ranger	2018-01-27T00:41:59Z	6	55790738	residential			
way	215848772	Bradley Street	Anoesis	2019-01-08T17:10:51Z	10	66134844	residential			
way	215848773	Panther Street	Anoesis	2019-01-08T16:59:26Z	4	66134544	residential			
way	215848774		Anoesis	2019-01-08T17:26:31Z	4	66135253	residential			
way	215848775		tubroos	2013-04-06T21:53:24Z	1	15632907	residential			
way	215848776		Amonite1025	2019-11-04T22:44:36Z	6	76616296	residential			
way	215848777		Charlie_Plett	2019-06-29T17:03:26Z	3	71740016	residential			
way	215848778		tubroos	2013-04-06T21:53:24Z	1	15632907	residential			
way	215848779		Anoesis	2019-01-08T17:10:51Z	2	66134844	residential			
way	215848780	Vega Street	lgrant	2019-01-01T22:54:57Z	4	65944752	residential			
way	215848781		Anoesis	2019-01-08T16:59:26Z	4	66134544	residential			
way	215848782		mtspinelli	2015-10-22T15:25:03Z	2	34802238	residential			
way	215848783		Anoesis	2019-01-08T17:26:31Z	3	66135253	residential			
way	215848784	Tiger Street	Anoesis	2019-01-08T16:59:26Z	6	66134544	residential			
way	215848785	Doom Lane	BigKev97	2018-04-04T03:29:29Z	5	57789902	residential			
way	215848786		Anoesis	2019-01-08T16:59:26Z	3	66134544	residential			
way	215848787		tubroos	2013-04-06T21:53:24Z	1	15632907	residential			
way	215849621		sophiegengler	2019-10-29T23:28:53Z	5	76368900	residential			
way	215849622		hannahbrenner	2019-10-30T00:05:32Z	3	76369506	residential			
way	215849623		tubroos	2013-04-06T21:57:58Z	1	15632907	residential			
way	215849624		tubroos	2013-04-06T21:57:58Z	1	15632907	residential			
way	215849625		Amonite1025	2019-12-06T15:28:29Z	7	78061518	residential			
way	215849626	Granadillo Street	Amonite1025	2019-12-06T15:40:40Z	4	78061963	residential			
way	215849628		Amonite1025	2019-12-06T15:28:29Z	2	78061518	residential			
way	215849629		Anoesis	2019-01-08T17:41:58Z	5	66135675	residential			
way	215849631		gscholz	2020-01-28T05:27:23Z	3	80173247	residential			
way	215849632		Amonite1025	2019-12-06T15:34:26Z	3	78061750	residential			
way	215849634		Amonite1025	2019-12-06T15:34:26Z	4	78061750	residential			
way	215849636		Amonite1025	2019-12-06T15:34:26Z	3	78061750	residential			
way	215849640		Amonite1025	2019-12-06T15:34:26Z	3	78061750	residential			
way	215849642		Anoesis	2019-01-08T17:34:37Z	5	66135454	residential			
way	215849648		sophiegengler	2019-10-29T23:28:53Z	2	76368900	residential			
way	215849652		Mary Sch	2017-06-27T16:02:48Z	2	49866130	residential			
way	215849654		tubroos	2013-04-06T21:57:59Z	1	15632907	residential			
way	215849656		Anoesis	2019-01-08T17:34:37Z	3	66135454	residential			
way	215849658		hannahbrenner	2019-10-30T00:05:32Z	3	76369506	residential			
way	215851578	Calla Creek Road	Jacobus21	2019-04-02T19:35:31Z	14	68810085	unclassified			
way	215879055		tubroos	2013-04-06T23:23:25Z	1	15633647	service			
way	215879057		1T-money	2019-04-06T17:32:24Z	4	68957568	residential			
way	215879058		Jacobus21	2019-04-03T15:11:52Z	3	68843735	service			
way	215879059		Jacobus21	2019-04-03T15:11:52Z	2	68843735	residential			
way	215879060		Jacobus21	2019-04-03T15:11:52Z	2	68843735	residential			
way	215879922		Charlie_Plett	2019-08-06T18:27:24Z	2	73080366	service			
way	215880939		Charlie_Plett	2019-06-29T17:03:26Z	4	71740016	residential			
way	215880940		Anoesis	2019-01-08T17:26:31Z	5	66135253	tertiary			
way	215880942		Charlie_Plett	2019-06-29T17:03:26Z	5	71740016	residential			
way	215880945		Charlie_Plett	2019-06-29T17:03:26Z	4	71740016	tertiary			
way	215880947		Charlie_Plett	2019-06-29T17:03:26Z	4	71740016	residential			
way	215880949		Charlie_Plett	2019-06-29T17:03:26Z	3	71740016	residential			
way	215880950	Constallation Boulevard	game_of_maps	2019-11-06T00:15:15Z	6	76671906	tertiary			
way	215881532		Charlie_Plett	2019-06-29T17:03:26Z	2	71740016	residential			
way	215881533		Anoesis	2019-01-08T17:26:32Z	4	66135253	unclassified			
way	215881535		tubroos	2019-01-26T01:17:06Z	3	66647352	unclassified			
way	215881536		Anoesis	2019-01-08T17:26:32Z	3	66135253	residential			
way	215881729		tubroos	2013-04-06T23:33:08Z	1	15633647	track			
way	215881781		tubroos	2013-04-06T23:33:36Z	1	15633647	service			
way	216612196		1T-money	2018-08-23T18:23:51Z	4	61930010	track			
way	216613529		1T-money	2018-08-23T04:22:12Z	2	61908168	track			
way	216613530		1T-money	2018-08-23T18:23:51Z	3	61930010	residential			
way	216613531		1T-money	2018-08-23T18:23:51Z	3	61930010	residential			
way	216613532		1T-money	2018-08-23T18:23:51Z	3	61930010	residential			
way	217872879		tubroos	2013-04-18T16:43:42Z	1	15775399	track			
way	217873624		tubroos	2013-04-18T16:52:46Z	1	15775489	track			
way	217873626		tubroos	2013-04-18T16:52:46Z	1	15775489	track			
way	217875830		tubroos	2014-04-30T00:26:32Z	2	22034016	track			
way	217875831		tubroos	2013-04-18T17:08:58Z	1	15775723	track			
way	217875832		tubroos	2014-04-30T00:26:33Z	4	22034016	track			
way	217875834		tubroos	2013-04-18T17:08:59Z	1	15775723	service			
way	217875835		tubroos	2013-04-18T17:08:59Z	1	15775723	track			
way	217875836		tubroos	2013-04-18T17:08:59Z	1	15775723	service			
way	217875837		tubroos	2013-04-18T17:08:59Z	1	15775723	track			
way	217875838		tubroos	2013-04-18T17:08:59Z	1	15775723	track			
way	217875878		tubroos	2014-04-30T00:26:33Z	2	22034016	track			
way	217876446		tubroos	2014-04-29T21:50:31Z	2	22032500	track			
way	217876447		tubroos	2013-12-29T16:47:13Z	2	19699701	track			
way	217876448		tubroos	2013-04-18T17:15:39Z	1	15775723	track			
way	217876846		tubroos	2013-04-18T17:19:38Z	1	15775723	track			
way	217877144		tubroos	2014-04-30T00:22:28Z	2	22033985	track			
way	217878609		tubroos	2013-04-18T17:43:09Z	1	15776038	service			
way	217878610		tubroos	2013-10-11T22:50:14Z	2	18306230	path			
way	217878612		tubroos	2013-04-18T17:43:09Z	1	15776038	service			
way	217878900		tubroos	2013-04-18T17:44:05Z	1	15776038	path			
way	217878974	Southern Highway	GeoCrazy	2016-03-25T22:22:49Z	2	38073397	primary			
way	217878975	Southern Highway	Red_Ranger	2018-01-23T21:51:19Z	5	55697214	primary			
way	217879011	Southern Highway	Red_Ranger	2018-01-23T21:56:14Z	5	55697305	primary			
way	217879012	Southern Highway	brogo	2018-12-04T11:47:16Z	13	65157381	primary			
way	217879266		tubroos	2014-04-30T00:00:53Z	3	22033806	path			
way	217879294		tubroos	2013-04-18T17:49:59Z	1	15776038	track			
way	217879295		tubroos	2013-04-18T17:49:59Z	1	15776038	track			
way	217879296		tubroos	2013-04-18T17:49:59Z	1	15776038	path			
way	217881281		tubroos	2013-04-18T18:15:29Z	1	15776429	track			
way	217881282		tubroos	2013-04-18T18:15:29Z	1	15776429	track			
way	218914964		jttt	2013-05-12T13:47:54Z	2	16095674	path			
way	218914965	Negroman Road	rigrat	2019-10-08T11:50:05Z	14	75411517	tertiary			
way	219168380	Altún Ha Road	1T-money	2019-04-14T03:34:48Z	7	69192286	unclassified			
way	219357627	Bomba Road	danbjoseph	2019-01-08T17:49:56Z	3	66135933	unclassified			
way	219357628	Corozalito Road	MintCondition	2015-08-13T18:11:50Z	2	33319499	unclassified			
way	219357629	Nago Bank Road	danbjoseph	2019-01-08T17:52:54Z	4	66136076	unclassified			
way	219357630	Rockstone Pond Road	Павел Гетманцев	2018-12-16T19:45:10Z	7	65530251	residential			
way	219361740		Red_Ranger	2018-01-29T18:59:24Z	4	55869458	residential			
way	219418306		Canyonsrcool	2015-09-27T15:26:52Z	5	34285538	tertiary			
way	219418307	Laguna Drive	garnaches	2016-11-16T22:22:14Z	7	43712918	tertiary			
way	219418308		vespax	2015-09-27T03:02:13Z	2	34275015	track			
way	219418309		vespax	2015-09-27T03:02:15Z	2	34275015	track			
way	219418310		vespax	2015-09-27T03:02:14Z	2	34275015	track			
way	219418311		vespax	2015-09-27T03:02:13Z	2	34275015	track			
way	219418312		vespax	2015-09-27T03:02:14Z	2	34275015	track			
way	219418313		vespax	2015-09-27T03:02:14Z	2	34275015	track			
way	219418315		vespax	2015-09-27T03:02:14Z	2	34275015	track			
way	219418316		vespax	2015-09-27T03:02:14Z	2	34275015	track			
way	219418317		vespax	2015-09-27T03:02:14Z	2	34275015	track			
way	219418319		vespax	2015-09-27T03:02:14Z	2	34275015	track			
way	219418320		vespax	2015-09-27T03:02:14Z	2	34275015	track			
way	219418321		vespax	2015-09-27T03:02:15Z	2	34275015	track			
way	219418322	Jade Street	SergiNavas16	2019-12-09T21:50:41Z	9	78172280	residential			
way	219418323		vespax	2015-09-27T03:02:15Z	2	34275015	track			
way	219418324		vespax	2015-09-27T03:02:15Z	2	34275015	track			
way	219418325		vespax	2015-09-27T03:02:15Z	2	34275015	track			
way	219418326		vespax	2015-09-27T03:02:14Z	2	34275015	track			
way	219418327		vespax	2015-09-27T03:02:15Z	2	34275015	track			
way	219418328		vespax	2015-09-27T03:02:15Z	2	34275015	track			
way	219418329		Parkis	2013-04-29T15:51:05Z	1	15910098	path			
way	219418330		vespax	2015-09-27T03:02:14Z	2	34275015	track			
way	219418331		vespax	2015-09-27T03:02:13Z	2	34275015	track			
way	219418332		vespax	2015-09-27T03:02:15Z	2	34275015	track			
way	219418333		Parkis	2013-04-29T15:51:05Z	1	15910098	unclassified			
way	219418334		vespax	2015-09-27T03:02:13Z	2	34275015	track			
way	219418335		vespax	2015-09-27T03:02:15Z	2	34275015	track			
way	219418336		vespax	2015-09-27T03:02:14Z	2	34275015	track			
way	219418337		vespax	2015-09-27T03:02:14Z	2	34275015	track			
way	219425958		tubroos	2013-12-28T15:50:56Z	2	19680866	path			
way	219425959		Charlie_Plett	2018-08-25T19:18:28Z	12	61992577	primary			
way	219425960		azimut400gon	2014-05-03T07:08:11Z	12	22098266	unclassified			
way	221001814		jttt	2013-05-12T08:47:25Z	1	16091695	track			
way	221001816		tubroos	2014-02-03T15:54:17Z	2	20354793	track			
way	221052078		jttt	2013-05-12T13:39:27Z	1	16095674	path			
way	221052079		jttt	2013-05-12T13:39:27Z	1	16095674	path			
way	221052080		Canyonsrcool	2015-10-05T04:25:40Z	2	34440602	path			
way	221052081		jttt	2013-05-12T13:39:27Z	1	16095674	path			
way	221053986		Charlie_Plett	2019-06-07T04:10:41Z	2	71009434	path			
way	221053987		jttt	2013-05-12T13:47:54Z	1	16095674	path			
way	221053988		Charlie_Plett	2019-06-09T19:46:44Z	2	71079739	path			
way	221058030		jttt	2013-05-12T14:04:25Z	1	16095674	path			
way	221658313	Douglas Road	1T-money	2019-01-14T20:17:36Z	11	66313335	unclassified			
way	221658314		Cinderblock	2019-04-23T19:27:42Z	3	69502135	residential			
way	221658315		Cinderblock	2019-04-23T19:27:42Z	3	69502135	residential			
way	221658316		3agleOne	2019-04-08T18:30:27Z	2	69018602	residential			
way	221658317		Cinderblock	2019-04-23T19:27:42Z	3	69502135	residential			
way	221658318		Cinderblock	2019-04-23T19:27:42Z	3	69502135	residential			
way	221658319		Cinderblock	2019-04-23T19:27:42Z	3	69502135	residential			
way	221658320		3agleOne	2019-04-08T18:30:27Z	2	69018602	residential			
way	221658321		3agleOne	2019-04-08T18:30:27Z	2	69018602	residential			
way	221658322		Rydium	2013-05-16T21:44:19Z	1	16159602	residential			
way	221658323		3agleOne	2019-04-08T21:39:17Z	3	69023831	residential			
way	221658324		1T-money	2018-09-11T22:05:43Z	6	62503275	unclassified			
way	221658325		Red_Ranger	2018-01-26T19:55:52Z	4	55784093	residential			
way	221658326		1T-money	2019-07-13T17:15:37Z	9	72214676	residential			
way	221658327		Red_Ranger	2018-01-26T19:50:57Z	4	55783946	unclassified			
way	221658328		Red_Ranger	2018-01-26T19:55:53Z	4	55784093	residential			
way	221658329		Red_Ranger	2018-01-26T19:50:57Z	4	55783946	residential			
way	221665132		3agleOne	2019-04-08T22:01:14Z	6	69024181	residential			
way	221665133		Red_Ranger	2018-01-26T19:46:51Z	3	55783812	residential			
way	221665135		Red_Ranger	2018-01-26T19:46:51Z	3	55783812	residential			
way	221665136		Red_Ranger	2018-01-26T19:46:51Z	3	55783812	residential			
way	221665137		Red_Ranger	2018-01-26T19:46:51Z	4	55783812	residential			
way	221665139		Red_Ranger	2018-01-26T19:50:57Z	3	55783946	residential			
way	221665140		Red_Ranger	2018-01-26T19:50:57Z	3	55783946	residential			
way	221665142		Rydium	2013-05-17T16:01:51Z	2	16169331	residential			
way	221665145		Rydium	2013-05-17T16:01:51Z	2	16169331	residential			
way	221665146		Rydium	2013-05-17T16:01:51Z	2	16169331	residential			
way	221665147		Red_Ranger	2018-01-26T19:50:57Z	3	55783946	unclassified			
way	221665148		Rydium	2013-05-17T16:01:51Z	2	16169331	residential			
way	221665150		Rydium	2013-05-17T16:01:51Z	2	16169331	residential			
way	221665151		Rydium	2013-05-17T16:01:51Z	2	16169331	residential			
way	221665152		Red_Ranger	2018-01-26T19:50:57Z	3	55783946	residential			
way	221665154		3agleOne	2019-04-08T22:01:14Z	4	69024181	residential			
way	221665157		3agleOne	2019-04-08T22:01:14Z	3	69024181	residential			
way	221665159		3agleOne	2019-04-08T22:01:14Z	3	69024181	residential			
way	221665160		Anoesis	2019-01-10T20:46:08Z	3	66208468	residential			
way	221665161		3agleOne	2019-04-08T22:01:14Z	4	69024181	residential			
way	221665162		3agleOne	2019-04-08T22:01:14Z	3	69024181	residential			
way	221665163		1T-money	2018-09-14T17:18:15Z	2	62589582	residential			
way	221665166		Cinderblock	2019-04-18T20:19:58Z	4	69358625	residential			
way	221665168		Anoesis	2019-01-10T20:46:08Z	3	66208468	residential			
way	221665169		Cinderblock	2019-04-18T20:19:58Z	9	69358625	tertiary			
way	221665171		Anoesis	2019-01-10T20:46:08Z	5	66208468	tertiary			
way	221665172		Cinderblock	2019-04-18T20:19:58Z	6	69358625	residential			
way	221854807		3agleOne	2019-04-08T22:01:14Z	4	69024181	unclassified			
way	221854808		3agleOne	2019-04-08T22:01:14Z	5	69024181	unclassified			
way	221854809		MintCondition	2015-08-12T22:21:20Z	4	33301975	unclassified			
way	221854810		3agleOne	2019-04-08T22:01:14Z	4	69024181	unclassified			
way	221854812	Woodpecker Street	Jaime Burgos	2016-12-23T17:28:50Z	4	44627951	residential			
way	221854813	Parrot Lane	Jaime Burgos	2016-12-23T17:08:21Z	4	44627368	residential			
way	221854814	Seagull Street	Jaime Burgos	2016-12-23T17:18:17Z	5	44627632	residential			
way	221854815	Hawk Lane	ryan1985	2017-03-06T20:04:51Z	5	46633166	residential			
way	221854816	Albert Street	Jaime Burgos	2016-12-23T17:27:24Z	4	44627902	residential			
way	221854818		Twun	2016-04-04T09:22:58Z	4	38285557	residential			
way	221854819	Nightingale Street	OneStopNodeShop	2017-02-03T17:44:55Z	5	45785318	residential			
way	221854820	Sparrow Street	garnaches	2019-03-14T16:22:13Z	6	68142925	residential			
way	221854822	San Rafael Street	Jaime Burgos	2016-12-23T18:04:42Z	4	44629811	residential			
way	221854823		recinutah	2015-10-29T20:39:58Z	3	34959138	residential			
way	221854824	Kiskadee Street	Jaime Burgos	2016-12-23T17:29:39Z	4	44627974	residential			
way	221854825	Flamingo Street	Jaime Burgos	2016-12-23T17:17:05Z	5	44627598	residential			
way	221854826		recinutah	2015-10-29T20:39:50Z	3	34959138	residential			
way	221854827	Zion Street	CzechMeOut	2016-11-14T20:39:25Z	5	43653368	residential			
way	221854828	Seagull Street	Jaime Burgos	2016-12-23T17:18:17Z	4	44627632	residential			
way	221854829	Pelican Street	Jaime Burgos	2016-12-23T17:19:18Z	4	44627663	residential			
way	221854830	Robin Street	gscholz	2018-12-22T09:37:40Z	8	65688810	residential			
way	221854831		recinutah	2015-10-29T20:40:06Z	3	34959138	residential			
way	221854832	Baracuda Street	Jaime Burgos	2016-12-23T17:36:12Z	4	44628123	residential			
way	221854833	Swordfish Street	Jaime Burgos	2017-06-05T19:40:02Z	6	49285672	residential			
way	221854834	Sawfish Street	Jaime Burgos	2016-12-23T17:36:40Z	4	44628131	residential			
way	221854835	Turtle Street	ryan1985	2017-03-06T20:30:26Z	5	46633764	residential			
way	221854836	Tarpon Street	ryan1985	2017-03-06T20:30:26Z	5	46633764	residential			
way	221854837	Snapper Street	Jaime Burgos	2016-12-23T17:33:14Z	6	44628053	residential			
way	221854838		recinutah	2015-10-29T20:40:00Z	3	34959138	residential			
way	221854839	Manatee Street	Jaime Burgos	2016-12-23T17:33:14Z	4	44628053	residential			
way	221854840	Marlin Street	Jaime Burgos	2016-12-23T17:31:12Z	4	44628013	residential			
way	221854841	Marlin Street	CzechMeOut	2016-11-14T20:26:51Z	4	43653117	residential			
way	221854842		recinutah	2015-10-29T20:39:47Z	3	34959138	residential			
way	221854843		recinutah	2015-10-29T20:40:02Z	3	34959138	residential			
way	221854844	Zion Street	CzechMeOut	2016-11-14T20:39:25Z	4	43653368	residential			
way	221854845		Jaime Burgos	2017-06-05T19:40:02Z	5	49285672	residential			
way	221854848		ryan1985	2017-03-06T20:30:26Z	4	46633764	residential			
way	221854850		recinutah	2015-10-29T20:39:57Z	4	34959138	residential			
way	221854851	Saint Vincent Street	ryan1985	2017-03-06T20:04:52Z	7	46633166	residential			
way	221854852	San Isidro Street	Jaime Burgos	2016-12-23T17:22:43Z	5	44627773	residential			
way	221854853	San Jose Street	Jaime Burgos	2016-12-23T18:05:06Z	4	44629819	residential			
way	221854854	Avocado Street	Jaime Burgos	2016-12-23T17:55:11Z	5	44629133	residential			
way	221854855	Sour Sap Street	Jaime Burgos	2016-12-23T17:49:19Z	5	44628578	residential			
way	221854856	Orange Street	Jaime Burgos	2016-12-23T17:55:11Z	4	44629133	residential			
way	221854857	Mamey Street	Jaime Burgos	2016-12-23T17:52:44Z	4	44628902	residential			
way	221854858	Plum Street	Jaime Burgos	2016-12-23T17:48:58Z	4	44628542	residential			
way	221854859	Almond Street	Jaime Burgos	2016-12-23T17:48:07Z	4	44628455	residential			
way	221854860		recinutah	2015-10-29T20:40:12Z	5	34959138	residential			
way	221854861	Ana Gabriel Street	Jaime Burgos	2016-12-23T17:56:32Z	6	44629268	residential			
way	221854862		recinutah	2015-10-29T20:40:00Z	3	34959138	residential			
way	221854863		recinutah	2015-10-29T20:40:03Z	3	34959138	residential			
way	221854864		recinutah	2015-10-29T20:40:03Z	3	34959138	residential			
way	221854865		recinutah	2015-10-29T20:39:51Z	3	34959138	residential			
way	221854866		recinutah	2015-10-29T20:39:54Z	3	34959138	residential			
way	221854867		recinutah	2015-10-29T20:40:01Z	3	34959138	residential			
way	221854868		recinutah	2015-10-29T20:40:01Z	3	34959138	residential			
way	221854869	Coyoc Street	Red_Ranger	2018-01-26T20:01:58Z	6	55784269	residential			
way	221854870	Toucan Street	Jaime Burgos	2016-12-23T17:50:54Z	4	44628725	residential			
way	221854871		recinutah	2015-10-29T20:40:04Z	3	34959138	residential			
way	221854872	Park Lane	Jaime Burgos	2016-12-23T17:57:40Z	5	44629379	residential			
way	221854873		piaco_dk	2016-03-12T16:56:05Z	5	37786528	residential			
way	221854874	Palm Lane	Jaime Burgos	2016-12-23T17:45:53Z	5	44628361	residential			
way	221854875	Pine Alley	Jaime Burgos	2016-12-23T17:25:14Z	5	44627842	residential			
way	221854876		piaco_dk	2016-03-12T16:56:05Z	5	37786528	residential			
