@type	@id	@user	@timestamp	@version	highway	ref	int_ref
way	257574891	Evandering	2018-01-30T23:17:22Z	3	tertiary		
way	257576295	AragonChristopherR17Z	2018-08-13T03:38:51Z	6	tertiary		
way	257578359	AragonChristopherR17Z	2018-05-09T05:58:45Z	2	tertiary		
way	257578360	Evandering	2018-01-30T23:17:24Z	3	tertiary		
way	257578362	AragonChristopherR17Z	2018-05-09T05:58:44Z	3	secondary		
way	257578363	AragonChristopherR17Z	2018-05-09T05:58:43Z	9	secondary		
way	257578364	AragonChristopherR17Z	2018-05-09T05:58:44Z	2	secondary		
way	257578369	AragonChristopherR17Z	2018-05-09T05:58:44Z	3	tertiary		
way	257578381	AragonChristopherR17Z	2018-05-09T05:58:45Z	2	tertiary		
way	257578406	Evandering	2018-01-31T00:12:24Z	4	tertiary		
way	257631613	West Lake	2016-01-11T20:44:14Z	2	secondary		
way	257635995	Evandering	2018-01-26T18:50:24Z	3	secondary		
way	257680153	West Lake	2016-01-11T20:44:05Z	2	tertiary		
way	257680158	West Lake	2016-01-11T20:44:07Z	5	tertiary		
way	257680163	West Lake	2016-01-11T20:44:06Z	3	secondary		
way	257680175	Roberto Benitez	2014-01-21T20:34:43Z	1	tertiary		
way	257714100	West Lake	2016-01-11T20:44:05Z	2	tertiary		
way	257714654	dankpoet	2017-09-08T19:08:59Z	5	tertiary		
way	257714656	West Lake	2016-01-11T20:44:28Z	4	tertiary		
way	257714657	West Lake	2016-01-11T20:44:13Z	2	tertiary		
way	258145075	Evandering	2018-02-01T20:21:26Z	5	secondary		
way	258145076	Evandering	2018-02-01T20:21:26Z	5	secondary		
way	258146450	AragonChristopherR17Z	2018-04-15T22:56:59Z	11	tertiary		
way	258146451	tecnicossv	2018-10-13T14:46:26Z	12	trunk	CA-1	
way	258146452	Evandering	2018-02-07T19:52:11Z	7	trunk	CA-1	
way	258331108	Roberto Benitez	2014-01-25T19:19:48Z	2	tertiary		
way	258356997	Roberto Benitez	2014-01-25T19:19:49Z	1	tertiary_link		
way	258359977	CONSPERSV	2018-03-09T00:09:30Z	4	tertiary		
way	258359981	Roberto Benitez	2014-07-04T23:33:12Z	2	tertiary		
way	258359982	Roberto Benitez	2014-07-04T23:33:11Z	2	tertiary		
way	258367228	Roberto Benitez	2014-01-25T21:04:42Z	1	tertiary		
way	258367231	guyporter	2018-03-18T21:39:42Z	3	tertiary		
way	258367233	Roberto Benitez	2014-01-25T21:04:47Z	1	tertiary		
way	258367237	Wilson Kezada	2016-10-13T02:41:53Z	2	tertiary_link		
way	258367238	Wilson Kezada	2016-10-13T02:42:58Z	5	tertiary_link		
way	258367239	Kostik	2017-11-19T18:03:48Z	4	tertiary_link		
way	258408261	Roberto Benitez	2014-01-26T01:16:06Z	1	tertiary		
way	258408262	Amonite1025	2018-12-28T18:01:12Z	10	secondary		
way	258408263	BlueSombra	2016-01-27T17:04:05Z	3	tertiary		
way	258408280	Evandering	2018-01-31T00:12:25Z	2	tertiary		
way	258410875	Evandering	2018-01-31T00:12:25Z	2	tertiary		
way	258411601	Evandering	2018-01-31T00:12:25Z	3	tertiary		
way	258411603	Evandering	2018-01-31T00:12:26Z	2	tertiary		
way	258411604	Evandering	2018-01-31T00:12:26Z	2	tertiary		
way	258411824	Roberto Benitez	2014-01-26T02:01:49Z	1	tertiary		
way	258411825	Roberto Benitez	2014-01-26T02:01:50Z	1	tertiary_link		
way	258411826	Roberto Benitez	2014-01-26T02:01:51Z	1	tertiary		
way	258501226	Anoesis	2018-09-26T19:47:55Z	2	secondary		
way	258501227	Roberto Benitez	2014-01-26T15:45:49Z	1	secondary		
way	258526071	Roberto Benitez	2014-06-22T02:55:02Z	3	tertiary		
way	258633507	Evandering	2018-01-29T20:00:01Z	7	secondary_link		
way	258633509	AragonChristopherR17Z	2018-02-03T20:14:43Z	6	secondary		
way	258633510	JAAS	2016-01-17T04:46:31Z	8	secondary		
way	258994713	Anoesis	2018-09-26T19:47:55Z	3	tertiary		
way	258994714	Evandering	2019-03-26T20:17:11Z	6	tertiary		
way	258995883	Evandering	2018-01-30T23:17:24Z	4	tertiary		
way	258995899	Anoesis	2018-09-26T19:47:55Z	8	trunk	CA-1	
way	258995900	Evandering	2018-02-07T19:52:11Z	14	trunk	CA-1	
way	258998446	Roberto Benitez	2014-01-30T03:09:39Z	1	tertiary		
way	258998587	Roberto Benitez	2014-01-30T03:29:22Z	2	tertiary		
way	258998588	Evandering	2018-01-30T23:17:25Z	2	tertiary		
way	258998591	Roberto Benitez	2014-01-30T03:29:27Z	2	tertiary		
way	258999388	Roberto Benitez	2014-01-30T03:29:24Z	1	tertiary		
way	258999389	Evandering	2018-01-30T23:17:25Z	3	tertiary		
way	258999397	luisgustavo1968	2016-01-28T10:12:46Z	3	tertiary		
way	259000787	Evandering	2018-01-26T18:50:25Z	2	tertiary		
way	259000788	Evandering	2018-01-30T23:17:25Z	2	tertiary		
way	259001320	Evandering	2018-01-30T23:17:26Z	2	tertiary		
way	259001734	Evandering	2018-01-30T23:17:27Z	3	tertiary		
way	259001739	Evandering	2018-01-30T23:17:27Z	3	tertiary		
way	259001745	Evandering	2018-01-30T23:17:27Z	2	tertiary		
way	259045233	BlueSombra	2016-01-26T22:32:28Z	3	tertiary		
way	259045258	Evandering	2018-01-26T18:50:25Z	4	tertiary		
way	259140734	Evandering	2018-01-26T18:50:25Z	3	secondary		
way	259140735	Evandering	2018-01-26T18:50:26Z	3	secondary		
way	259147703	Evandering	2018-01-26T18:50:26Z	2	secondary		
way	259147704	Evandering	2018-01-26T18:50:26Z	2	secondary		
way	259150666	Evandering	2018-02-07T19:52:11Z	7	trunk	CA-1	
way	259150667	Evandering	2018-02-07T19:52:11Z	7	trunk	CA-1	
way	259150668	Evandering	2018-02-07T22:39:24Z	7	trunk	RN 18	
way	259150669	Evandering	2018-02-07T22:39:24Z	7	trunk	RN 18	
way	259150670	Evandering	2018-02-02T18:51:45Z	4	trunk_link		
way	259150671	Evandering	2018-02-07T22:39:24Z	5	trunk_link		
way	259150672	Evandering	2018-02-07T19:52:11Z	5	trunk_link	CA-1A	
way	259150673	Roberto Benitez	2014-01-31T02:55:16Z	1	tertiary_link		
way	259150674	Roberto Benitez	2014-01-31T02:55:16Z	1	tertiary_link		
way	259150675	Roberto Benitez	2014-01-31T02:55:16Z	1	tertiary		
way	259151472	Anoesis	2018-09-26T19:47:55Z	6	trunk	CA-1	
way	259151473	Evandering	2018-02-07T19:52:12Z	9	trunk	CA-1	
way	259151474	Roberto Benitez	2014-01-31T03:10:18Z	1	tertiary		
way	259151478	Roberto Benitez	2014-01-31T03:10:19Z	1	tertiary		
way	259151708	Evandering	2018-01-26T18:50:27Z	2	secondary		
way	259151709	Evandering	2018-01-26T18:50:27Z	5	secondary		
way	259151710	Evandering	2018-01-26T18:50:27Z	6	secondary	UNI27N	
way	259151711	Roberto Benitez	2014-01-31T03:23:31Z	1	tertiary		
way	259151712	Roberto Benitez	2014-01-31T03:23:31Z	1	tertiary		
way	259152046	Nodes&Roads	2016-03-01T00:38:06Z	4	tertiary		
way	259152920	Roberto Benitez	2014-02-01T00:39:04Z	3	tertiary		
way	259153392	West Lake	2016-01-11T18:53:52Z	2	tertiary		
way	259153549	Zoomie	2018-04-18T17:44:07Z	3	tertiary		
way	259153550	Wilson Kezada	2018-06-20T19:18:27Z	3	tertiary		
way	259153551	Zoomie	2018-04-18T17:44:07Z	2	tertiary		
way	259153552	Anoesis	2018-09-26T19:47:55Z	2	tertiary		
way	259213081	AragonChristopherR17Z	2018-04-25T05:06:19Z	3	tertiary		
way	259213086	Anoesis	2018-12-21T20:18:08Z	3	tertiary		
way	259213087	orca_horka	2019-04-02T13:59:11Z	5	tertiary		
way	259213088	Anoesis	2018-12-21T20:18:08Z	3	tertiary		
way	259213238	tecnicossv	2018-10-25T03:48:56Z	6	trunk		
way	259284088	Roberto Benitez	2014-02-01T01:27:54Z	2	tertiary		
way	259295914	West Lake	2016-01-11T18:53:49Z	3	tertiary		
way	259297451	SaraW	2015-12-29T00:16:42Z	2	tertiary		
way	259405199	BlueSombra	2016-01-26T23:26:32Z	4	tertiary		
way	259405204	BlueSombra	2016-01-26T23:17:36Z	5	tertiary		
way	259405205	BlueSombra	2016-01-26T23:35:48Z	3	tertiary		
way	259405213	Roberto Benitez	2014-02-01T18:29:08Z	1	tertiary		
way	259408377	BlueSombra	2016-01-26T23:17:34Z	2	tertiary		
way	259408378	West Lake	2016-01-11T18:53:56Z	3	tertiary		
way	259413663	Roberto Benitez	2014-02-01T19:10:01Z	1	tertiary		
way	259490851	Roberto Benitez	2014-02-02T04:39:00Z	1	tertiary		
way	259490852	miluethi	2016-04-15T23:11:38Z	3	tertiary		
way	259493461	Evandering	2018-01-30T18:24:10Z	3	secondary		
way	259493462	illya2400	2016-03-11T18:34:56Z	2	tertiary_link		
way	259493463	Evandering	2018-02-10T00:36:31Z	27	secondary		
way	259495037	Evandering	2018-02-10T01:39:03Z	6	tertiary		
way	259501485	Roberto Benitez	2014-02-02T06:52:36Z	1	tertiary		
way	259502164	TorCguy	2019-03-09T02:16:29Z	14	tertiary		
way	259650268	Roberto Benitez	2014-02-02T21:57:00Z	1	tertiary		
way	259650287	miluethi	2016-04-16T05:46:05Z	2	tertiary		
way	259650290	Roberto Benitez	2014-02-02T21:57:06Z	1	tertiary		
way	259732803	Anoesis	2019-03-25T21:55:17Z	10	trunk	RN 5S	
way	259732804	MochileroTurístico	2019-03-19T17:42:16Z	24	trunk	RN 5S	
way	259732805	MochileroTurístico	2019-03-19T17:42:16Z	17	trunk	RN 5S	
way	259732806	Anoesis	2019-03-25T21:55:17Z	10	trunk	RN 5S	
way	259973439	Evandering	2018-01-24T22:50:59Z	2	primary		
way	260043375	Evandering	2018-01-30T18:24:13Z	9	tertiary		
way	260046986	piligab	2017-06-05T20:22:06Z	7	tertiary		
way	260047964	Roberto Benitez	2014-02-05T01:53:40Z	1	tertiary		
way	260049995	Evandering	2018-01-30T18:24:14Z	2	tertiary		
way	260050506	Evandering	2018-02-09T22:25:32Z	6	secondary		
way	260051427	Evandering	2018-02-09T22:25:33Z	8	secondary		
way	260051880	Roberto Benitez	2014-02-05T03:03:27Z	1	tertiary		
way	260052154	Roberto Benitez	2014-02-05T03:11:10Z	1	tertiary		
way	260053134	Evandering	2018-01-30T18:24:18Z	2	tertiary		
way	260223362	Roberto Benitez	2014-02-06T01:29:15Z	2	tertiary		
way	260225207	Roberto Benitez	2014-02-06T02:27:35Z	1	tertiary		
way	260225424	Roberto Benitez	2014-02-06T02:34:11Z	1	tertiary		
way	260380949	AragonChristopherR17Z	2018-03-16T04:49:33Z	10	secondary		
way	260381598	Evandering	2018-02-07T19:52:12Z	5	primary	CA-3	
way	260381599	Evandering	2018-02-10T00:36:37Z	29	secondary		
way	260381600	Evandering	2018-02-07T19:52:12Z	4	primary	CA-3	
way	260381601	Evandering	2018-02-09T22:30:12Z	4	secondary		
way	260381602	Evandering	2018-02-07T19:52:12Z	4	primary	CA-3	
way	260381603	Evandering	2018-02-09T22:30:12Z	4	secondary		
way	260381604	Roberto Benitez	2014-02-07T01:09:10Z	2	primary_link		
way	260383772	miluethi	2016-04-16T05:46:05Z	4	tertiary		
way	260732438	Canyonsrcool	2016-03-04T20:57:16Z	6	tertiary		
way	260732442	Amonite1025	2019-01-09T18:49:20Z	6	tertiary		
way	260732443	Evandering	2018-01-26T18:27:03Z	5	tertiary		
way	260732444	Evandering	2018-01-26T18:27:03Z	4	tertiary		
way	260732445	Evandering	2018-01-26T18:27:03Z	5	tertiary		
way	260732446	Evandering	2018-01-26T18:27:03Z	5	tertiary		
way	260732447	Evandering	2018-01-26T18:27:03Z	4	tertiary		
way	260732449	BlueSombra	2016-03-02T20:24:20Z	5	tertiary		
way	260732460	BlueSombra	2016-03-02T20:14:48Z	4	tertiary		
way	260732461	BlueSombra	2016-03-02T20:24:21Z	9	tertiary		
way	260732462	BlueSombra	2016-03-02T20:24:21Z	7	tertiary		
way	260864716	Roberto Benitez	2014-02-10T03:10:33Z	1	tertiary		
way	260865130	cabra1977	2014-12-14T18:40:06Z	3	tertiary		
way	260865131	cabra1977	2014-12-14T18:36:46Z	2	tertiary		
way	260865586	AragonChristopherR17Z	2017-04-27T00:28:54Z	2	tertiary		
way	260866337	AragonChristopherR17Z	2017-04-27T00:05:57Z	5	tertiary		
way	261018469	Roberto Benitez	2014-02-11T02:18:31Z	1	tertiary		
way	261018562	Roberto Benitez	2014-02-11T02:24:33Z	1	tertiary		
way	261019414	crazycaterpillar	2015-06-03T03:48:53Z	2	tertiary		
way	261170360	Roberto Benitez	2014-02-12T02:06:15Z	1	tertiary		
way	261641087	Wilson Kezada	2017-02-23T00:58:57Z	18	secondary		
way	261641090	Wilson Kezada	2017-03-01T03:03:27Z	9	tertiary		
way	262055455	keepright! ler	2014-02-17T13:49:17Z	1	tertiary		
way	262055458	Evandering	2018-01-25T00:41:45Z	2	secondary		
way	262055459	Evandering	2018-01-25T00:41:45Z	2	secondary		
way	262055460	Evandering	2018-01-25T00:41:45Z	3	secondary		
way	262217349	soporte MA	2017-11-07T21:00:52Z	6	primary		
way	262217351	djhernan07	2016-02-16T22:33:40Z	4	primary		
way	262231679	Anoesis	2018-12-26T16:53:58Z	16	primary	RN 4E	
way	262231685	Evandering	2018-01-29T19:29:26Z	3	tertiary		
way	262428945	tecnicossv	2018-12-10T19:48:25Z	5	tertiary		
way	262487726	Roberto Benitez	2014-02-20T02:56:17Z	1	tertiary		
way	262488780	Roberto Benitez	2014-02-20T03:17:23Z	1	tertiary		
way	262488781	Evandering	2018-01-30T18:24:20Z	2	tertiary		
way	262488782	Roberto Benitez	2014-02-20T03:17:24Z	1	tertiary		
way	262488790	crazycaterpillar	2015-06-02T14:02:17Z	2	tertiary		
way	262531580	Wilson Kezada	2018-08-05T23:36:15Z	6	trunk		
way	262531581	Canyonsrcool	2016-03-04T20:13:00Z	4	trunk		
way	262531582	Wilson Kezada	2018-08-05T23:36:15Z	10	trunk		
way	262531583	Canyonsrcool	2016-03-04T20:13:00Z	4	trunk		
way	262532051	SAFEDRIVERWEBTRACK	2019-01-02T20:34:56Z	8	trunk_link		
way	262532052	SAFEDRIVERWEBTRACK	2019-01-02T20:34:57Z	7	trunk_link		
way	262532324	BlueSombra	2015-11-02T21:47:40Z	2	tertiary_link		
way	262613556	ncb	2014-09-26T03:14:11Z	2	tertiary		
way	262613557	Evandering	2018-02-09T22:25:34Z	7	tertiary	CHA70S	
way	262673269	orca_horka	2019-03-29T14:36:45Z	11	primary		
way	262673270	orca_horka	2019-03-29T14:36:45Z	11	primary		
way	262673271	orca_horka	2019-03-29T14:41:17Z	15	primary		
way	262673272	Wilson Kezada	2018-08-05T23:36:24Z	8	trunk_link		
way	262673273	Canyonsrcool	2016-03-04T20:13:03Z	5	trunk_link		
way	262951359	AragonChristopherR17Z	2018-04-05T22:56:13Z	4	tertiary		
way	262952752	Roberto Benitez	2014-02-23T01:09:26Z	3	tertiary		
way	262959699	West Lake	2016-01-08T19:03:03Z	2	tertiary		
way	262962570	Roberto Benitez	2014-02-24T03:03:28Z	3	tertiary		
way	262962572	Evandering	2018-01-30T18:24:21Z	4	tertiary		
way	263156213	Roberto Benitez	2014-02-24T03:21:37Z	1	tertiary		
way	263908708	Roberto Benitez	2014-03-01T03:06:56Z	3	tertiary		
way	263910177	Evandering	2018-01-30T18:24:23Z	4	tertiary		
way	263910180	Evandering	2018-01-30T18:24:23Z	4	tertiary		
way	263910181	Evandering	2018-01-30T18:24:23Z	2	tertiary		
way	264034444	Evandering	2018-01-30T18:24:23Z	3	tertiary		
way	264034446	Roberto Benitez	2014-03-02T01:34:46Z	1	tertiary		
way	264034452	Roberto Benitez	2014-03-02T01:34:49Z	1	tertiary		
way	264034454	Roberto Benitez	2014-03-02T01:34:50Z	1	tertiary		
way	264416756	AragonChristopherR17Z	2016-06-26T22:42:52Z	5	tertiary	SAN93S	
way	264428121	orca_horka	2018-10-11T18:18:21Z	3	trunk_link		
way	264428125	orca_horka	2018-10-11T18:18:21Z	3	tertiary	UNI06S	
way	264428127	orca_horka	2018-10-11T18:18:21Z	3	trunk_link		
way	264428129	orca_horka	2018-10-11T18:18:21Z	3	trunk_link		
way	264428130	orca_horka	2018-10-11T18:18:21Z	3	trunk_link		
way	264428134	AragonChristopherR17Z	2018-05-09T02:50:16Z	10	tertiary	UNI43W	
way	264428136	orca_horka	2018-10-11T18:18:21Z	3	trunk_link		
way	264428140	orca_horka	2018-10-11T18:18:21Z	3	trunk_link		
way	264449348	Safedriver	2019-01-17T03:36:32Z	14	primary	CA-2	
way	264449350	Anoesis	2018-09-26T19:47:55Z	7	primary	CA-2	
way	264455855	Evandering	2018-01-26T20:03:55Z	4	secondary	SAV07S	
way	264455857	Evandering	2018-01-26T20:03:55Z	7	secondary	SAV07S	
way	264455864	Evandering	2018-01-26T20:03:55Z	4	secondary	SAV07S	
way	264455866	AragonChristopherR17Z	2016-09-17T18:56:15Z	5	tertiary	SAV86W	
way	264456901	AragonChristopherR17Z	2016-09-17T18:56:16Z	4	tertiary	SAV34S	
way	266165668	Roberto Benitez	2014-03-14T18:03:40Z	2	tertiary		
way	266165669	Evandering	2018-01-30T18:24:24Z	2	tertiary		
way	266167739	AragonChristopherR17Z	2018-04-05T23:07:13Z	5	tertiary		
way	266254208	Evandering	2019-03-14T18:19:50Z	6	tertiary		
way	266254390	Wilson Kezada	2019-03-27T07:51:17Z	12	tertiary	AHU 02	
way	266254637	Evandering	2018-01-30T18:24:26Z	3	tertiary		
way	266466949	Evandering	2018-02-01T23:43:43Z	2	tertiary		
way	266466950	Evandering	2018-02-01T23:43:44Z	4	tertiary		
way	266466961	Evandering	2018-01-26T01:01:59Z	3	tertiary		
way	266466970	Evandering	2018-02-01T23:43:44Z	3	tertiary		
way	266466971	Evandering	2018-02-01T23:43:44Z	3	tertiary		
way	266466982	Evandering	2018-02-01T23:43:44Z	3	tertiary		
way	266466985	Evandering	2018-01-26T01:01:59Z	3	tertiary		
way	266466986	Evandering	2018-02-01T23:43:44Z	5	tertiary		
way	266466987	AragonChristopherR17Z	2017-03-23T03:23:38Z	2	tertiary	USU06S	
way	266467050	AragonChristopherR17Z	2017-03-23T03:23:39Z	3	tertiary		
way	266467053	Jn_quezada	2014-03-16T00:40:19Z	1	tertiary		
way	266467054	Jn_quezada	2014-03-16T00:40:19Z	1	tertiary		
way	266467059	AragonChristopherR17Z	2017-03-23T03:23:38Z	2	tertiary	USU06S	
way	266601661	Evandering	2018-01-30T18:24:28Z	3	secondary		
way	266601682	Evandering	2018-01-30T18:24:30Z	3	secondary	CHA13N	
way	266601750	Evandering	2018-01-30T18:24:30Z	3	tertiary		
way	266601790	Evandering	2018-01-30T18:24:30Z	4	secondary	CHA13N	
way	266603647	TorCguy	2019-03-09T00:01:28Z	7	tertiary		
way	266621527	Evandering	2018-01-30T18:24:37Z	6	tertiary		
way	268428415	Evandering	2018-02-06T20:01:34Z	5	tertiary		
way	268511914	Evandering	2018-02-06T20:01:35Z	3	tertiary		
way	268511916	Evandering	2018-02-06T20:01:35Z	2	tertiary		
way	268511917	Evandering	2018-02-06T20:01:35Z	5	tertiary		
way	268511921	Evandering	2018-02-06T20:11:34Z	5	tertiary		
way	268526846	Evandering	2018-02-06T19:37:58Z	3	tertiary		
way	268526899	Evandering	2018-02-06T19:37:59Z	7	tertiary		
way	268530705	Evandering	2018-02-01T19:13:01Z	3	tertiary		
way	269101246	Evandering	2018-02-06T19:37:59Z	3	tertiary		
way	270172685	Evandering	2018-02-06T20:11:35Z	3	tertiary		
way	270176730	Evandering	2018-02-06T20:11:35Z	4	tertiary		
way	270183882	BlueSombra	2016-03-01T23:05:31Z	3	tertiary		
way	270189508	Evandering	2018-02-06T20:01:38Z	4	tertiary		
way	270189510	Evandering	2018-02-06T20:01:38Z	2	tertiary		
way	270189512	Roberto Benitez	2014-03-29T19:54:12Z	1	tertiary		
way	270256663	Evandering	2018-02-06T20:01:38Z	5	tertiary		
way	270256707	Evandering	2018-02-06T18:58:07Z	3	tertiary		
way	270504541	Evandering	2018-02-06T18:58:10Z	2	tertiary		
way	270504542	Evandering	2018-02-06T18:58:10Z	2	tertiary		
way	270510850	Nodes&Roads	2016-01-08T23:54:52Z	4	tertiary		
way	270764484	Roberto Benitez	2014-04-01T01:45:45Z	2	tertiary		
way	270764876	bdiscoe	2015-04-03T07:03:24Z	2	tertiary		
way	270764878	bdiscoe	2015-04-03T07:03:24Z	2	tertiary		
way	270765352	Anoesis	2018-09-26T19:47:56Z	2	tertiary		
way	270765353	Roberto Benitez	2014-04-01T01:45:46Z	1	tertiary		
way	270765899	Roberto Benitez	2014-04-01T02:01:29Z	1	tertiary		
way	271665317	Roberto Benitez	2014-04-06T18:31:49Z	3	tertiary		
way	271665321	Evandering	2018-01-26T00:37:18Z	4	tertiary		
way	271666376	Roberto Benitez	2016-05-21T01:06:47Z	9	secondary		
way	271666377	Evandering	2018-01-26T00:37:19Z	4	secondary		
way	271666378	Roberto Benitez	2014-04-04T01:02:04Z	1	tertiary		
way	271666804	Evandering	2018-01-26T00:37:19Z	7	secondary		
way	271666812	West Lake	2016-01-11T19:08:55Z	3	tertiary		
way	271668615	Roberto Benitez	2014-04-06T18:31:44Z	2	tertiary		
way	271668618	Roberto Benitez	2016-05-21T01:06:45Z	3	tertiary		
way	271949420	Evandering	2018-01-23T19:19:19Z	2	tertiary		
way	271949424	Evandering	2018-01-23T19:19:20Z	2	tertiary		
way	271949427	Evandering	2018-01-23T19:19:20Z	2	tertiary		
way	271951066	Evandering	2018-01-23T19:19:21Z	4	secondary		
way	271952619	West Lake	2016-01-11T18:53:47Z	2	tertiary		
way	272107018	Evandering	2018-01-31T21:43:47Z	3	tertiary		
way	272112685	Evandering	2018-01-31T21:43:47Z	2	tertiary		
way	272112715	Anoesis	2018-09-26T19:47:56Z	3	primary		
way	272112721	Anoesis	2018-12-13T23:46:09Z	7	primary		
way	272112772	Evandering	2018-01-26T00:37:20Z	3	secondary		
way	272118482	Canyonsrcool	2016-03-04T20:55:51Z	2	primary		
way	272118483	Anoesis	2018-09-26T19:47:56Z	3	primary		
way	272362199	Evandering	2018-01-23T19:19:23Z	5	tertiary		
way	272364594	Evandering	2018-01-26T00:37:20Z	4	secondary		
way	272375054	Lauretta_J	2018-12-12T07:44:35Z	8	tertiary		
way	272375056	Evandering	2018-02-06T22:59:16Z	2	tertiary		
way	272377230	Evandering	2018-01-23T19:19:24Z	4	tertiary		
way	272378774	Evandering	2018-01-23T19:19:25Z	2	tertiary		
way	272414083	Roberto Benitez	2014-04-12T00:00:24Z	2	tertiary		
way	272801295	soporte MA	2017-11-07T22:44:15Z	4	primary_link		
way	272801297	Evandering	2018-02-03T01:16:45Z	4	primary		
way	272801299	Anoesis	2018-12-13T18:06:43Z	6	primary		
way	272801301	Anoesis	2018-12-26T17:12:36Z	4	primary		
way	272801303	Evandering	2018-01-26T20:03:56Z	3	primary		
way	272801326	keepright! ler	2014-04-08T13:52:17Z	1	construction		
way	273622933	Roberto Benitez	2014-04-12T00:00:24Z	1	secondary		
way	273624361	Evandering	2018-02-01T18:59:35Z	2	tertiary		
way	273624363	Evandering	2018-01-26T17:42:13Z	3	tertiary		
way	273625089	Evandering	2018-01-26T17:42:13Z	2	tertiary		
way	273625093	Evandering	2018-01-26T17:42:14Z	5	tertiary		
way	273625095	Evandering	2018-01-26T17:42:15Z	3	tertiary		
way	273625096	Evandering	2018-01-26T17:42:15Z	2	tertiary		
way	273625808	Evandering	2018-01-26T17:42:15Z	5	tertiary		
way	273731862	bdiscoe	2015-04-03T06:04:24Z	2	tertiary		
way	273731895	Roberto Benitez	2014-04-12T15:29:43Z	3	tertiary		
way	273858597	JAAS	2016-01-28T04:46:13Z	4	tertiary		
way	275237594	AragonChristopherR17Z	2017-01-13T04:19:35Z	3	secondary	SAL01E	
way	275237596	tecnicossv	2019-01-10T04:59:10Z	5	secondary	SAL01E	
way	275237600	Anoesis	2018-09-28T16:35:56Z	9	trunk	CA 2E	
way	275237603	SAFEDRIVERWEBTRACK	2019-01-02T22:38:36Z	22	trunk	CA 2E	
way	275237723	Evandering	2018-01-29T19:29:26Z	3	tertiary		
way	275251104	Nodes&Roads	2015-12-22T19:23:26Z	3	tertiary		
way	275513473	Roberto Benitez	2014-04-19T16:48:41Z	1	tertiary		
way	275517801	Roberto Benitez	2014-04-19T17:24:10Z	1	construction		
way	275517802	Roberto Benitez	2014-04-19T17:24:12Z	1	construction		
way	275580600	GSVGravitasShortfall	2017-11-02T23:41:06Z	4	tertiary		
way	276157645	CONSPERSV	2018-03-08T23:54:22Z	7	secondary	RN 19E	
way	276158906	CONSPERSV	2018-03-08T23:52:31Z	10	secondary	RN 19E	
way	276173501	Anoesis	2018-12-13T18:03:08Z	3	tertiary	UNI08S	
way	276173506	AragonChristopherR17Z	2016-09-04T21:11:47Z	4	tertiary	UNI46S	
way	276174991	AragonChristopherR17Z	2016-09-04T21:01:36Z	3	secondary	UNI01S	
way	276174993	Evandering	2018-02-02T18:51:45Z	4	secondary		
way	276176644	CONSPERSV	2018-03-08T23:55:26Z	7	secondary	RN 19E	
way	276179100	AragonChristopherR17Z	2018-10-30T05:12:43Z	6	tertiary	UNI07E	
way	277606521	AragonChristopherR17Z	2016-02-01T21:41:41Z	3	tertiary		
way	277608401	kriscarle	2014-04-27T15:28:31Z	2	tertiary		
way	277611010	MochileroTurístico	2018-09-23T19:44:26Z	6	tertiary		
way	277611011	AragonChristopherR17Z	2016-09-15T04:41:27Z	12	secondary	SAV24N	
way	277615200	MochileroTurístico	2018-02-21T21:09:24Z	3	secondary		
way	277615767	Wilson Kezada	2018-08-03T21:44:16Z	3	tertiary		
way	277615772	kriscarle	2014-04-27T16:52:10Z	4	secondary		
way	277620569	MochileroTurístico	2018-08-24T21:43:40Z	5	secondary		
way	277620570	MochileroTurístico	2018-08-24T21:43:40Z	3	tertiary		
way	277620579	MochileroTurístico	2018-08-28T19:19:28Z	9	tertiary		
way	277621494	MochileroTurístico	2018-08-24T21:43:40Z	3	secondary		
way	277627227	samely	2017-06-05T19:55:58Z	9	tertiary		
way	277628504	Anoesis	2018-10-02T18:57:12Z	10	secondary	PAZ 94S	
way	277628505	MochileroTurístico	2018-08-24T23:14:32Z	16	secondary		
way	277628506	MochileroTurístico	2018-08-28T19:10:42Z	7	tertiary		
way	277628507	Nodes&Roads	2015-12-23T19:31:15Z	3	tertiary		
way	277630026	Evandering	2018-01-29T19:29:27Z	6	tertiary		
way	277630027	kriscarle	2014-04-27T16:52:09Z	1	tertiary		
way	277630028	kriscarle	2014-04-27T16:52:09Z	1	tertiary		
way	277630029	Wilson Kezada	2016-10-11T08:40:32Z	2	tertiary		
way	277630030	kriscarle	2014-04-27T16:52:10Z	1	tertiary		
way	277656472	Street_Shark	2018-09-17T19:19:54Z	6	tertiary		
way	277661059	Evandering	2018-01-26T17:36:32Z	4	tertiary		
way	277742541	kriscarle	2014-04-28T00:46:04Z	2	tertiary		
way	277742742	kriscarle	2014-11-21T06:11:53Z	6	tertiary		
way	277742931	Anoesis	2018-12-13T18:38:13Z	10	tertiary		
way	277745503	Evandering	2018-01-26T21:22:53Z	2	tertiary		
way	277752371	Evandering	2018-01-29T21:39:24Z	7	tertiary		
way	277939927	kriscarle	2014-04-29T03:01:47Z	1	tertiary		
way	277940518	Anoesis	2018-12-21T20:18:08Z	3	tertiary		
way	277940521	Evandering	2018-01-23T00:24:52Z	2	tertiary		
way	277940523	Evandering	2018-01-23T00:24:52Z	3	tertiary		
way	277940535	AragonChristopherR17Z	2018-04-25T00:31:56Z	3	tertiary		
